,date,V,AL,A,BU,C,CF,CU,P,PP,EG,RM,HC,SN,JM,SC,FU,SA,SR,SP,RU,RB,FG,JD,I,ZN,AP,J,AG,NI,MA,OI,AU,Y,L,TA,M
1036,2017-12-22,1.5074619933491649,1.4074196160295753,1.0072673129085001,0.9686518644250137,1.1710673617314953,1.0784869606517533,1.1891084159338305,1.3497012401875288,1.8062949181429495,,0.8927258544669854,2.49956686327998,1.3219593181358111,2.6114445506780597,,,,1.0655220961445968,,1.4048544001291674,2.020391965726199,1.2793013688172183,1.1232471616640682,1.253423577668467,1.5621024246593649,1.0,4.315365009571703,1.1230247725225364,1.0941271166557522,1.5843366105402026,1.0201957871162162,1.1034587684387263,1.0636880403234528,1.2549514919653402,1.3066173815626958,1.0212406982079656
1037,2017-12-25,1.497388378578609,1.4074196160295753,1.0072673129085001,0.9686518644250137,1.1592419235127305,1.0784869606517533,1.1963679228131066,1.3497012401875288,1.7992937190402274,,0.8927258544669854,2.3992217515536054,1.3219593181358111,2.6114445506780597,,,,1.0655220961445968,,1.4048544001291674,2.020391965726199,1.2589246566146977,1.1232471616640682,1.20222122452071,1.5479107241313346,1.0,4.315365009571703,1.1230247725225364,1.0841760305297683,1.5555286179507501,1.0201957871162162,1.1034587684387263,1.0636880403234528,1.2455519052905197,1.3066173815626958,1.0212406982079656
1038,2017-12-26,1.526295461227069,1.4074196160295753,1.0072673129085001,0.9686518644250137,1.1661278205383963,1.0784869606517533,1.2107542470849342,1.3497012401875288,1.8370357040908154,,0.8927258544669854,2.425941884200658,1.3219593181358111,2.6114445506780597,,,,1.0655220961445968,,1.4048544001291674,2.020391965726199,1.2534558879063633,1.1232471616640682,1.172912871563294,1.5622792054280839,1.0,4.315365009571703,1.1230247725225364,1.0922965089984362,1.5719036677119176,1.0201957871162162,1.1034587684387263,1.0636880403234528,1.2455519052905197,1.3066173815626958,1.0212406982079656
1039,2017-12-27,1.5024966992478859,1.4074196160295753,1.0072673129085001,0.9686518644250137,1.170976580016195,1.0784869606517533,1.2127701529063306,1.3497012401875288,1.8181877177668435,,0.8942720556469222,2.4133755052404986,1.3219593181358111,2.6114445506780597,,,,1.0655220961445968,,1.4048544001291674,2.020391965726199,1.2398433569637002,1.1232471616640682,1.1792213862093113,1.5607364547127236,1.0,4.315365009571703,1.1230247725225364,1.082595823702021,1.553851925991914,1.0201957871162162,1.1034587684387263,1.0636880403234528,1.2455519052905197,1.3066173815626958,1.0212406982079656
1040,2017-12-28,1.5103059258422267,1.4074196160295753,1.0072673129085001,0.9686518644250137,1.1640209791308989,1.0784869606517533,1.2248857267338649,1.3497012401875288,1.8285513877581145,,0.8907870774460661,2.407124862681926,1.3219593181358111,2.6114445506780597,,,,1.0655220961445968,,1.4048544001291674,2.020391965726199,1.2407410035541417,1.1232471616640682,1.1792213862093113,1.5718332909057309,1.0,4.315365009571703,1.1230247725225364,1.101245701956936,1.5429469931753026,1.0201957871162162,1.1034587684387263,1.0636880403234528,1.248805909643091,1.3066173815626958,1.0212406982079656
1041,2017-12-29,1.5136701322920403,1.4074196160295753,1.0072673129085001,0.9693977263606209,1.1674781214389176,1.0784869606517533,1.2201270456855038,1.3497012401875288,1.837723401519109,,0.8836953044187478,2.41709998811288,1.3219593181358111,2.6114445506780597,,,,1.0655220961445968,,1.4048544001291674,2.020391965726199,1.2506222649064471,1.1232471616640682,1.1792213862093113,1.5799046548545317,1.0,4.315365009571703,1.1230247725225364,1.101245701956936,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0636880403234528,1.248805909643091,1.3066173815626958,1.0212406982079656
1042,2018-01-01,1.5136701322920403,1.4074196160295753,1.0072673129085001,0.9693977263606209,1.1674781214389176,1.0784869606517533,1.2201270456855038,1.3497012401875288,1.837723401519109,,0.8836953044187478,2.41709998811288,1.3219593181358111,2.6114445506780597,,,,1.0655220961445968,,1.4048544001291674,2.020391965726199,1.2506222649064471,1.1232471616640682,1.1792213862093113,1.5799046548545317,1.0,4.315365009571703,1.1230247725225364,1.101245701956936,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0636880403234528,1.248805909643091,1.3066173815626958,1.0212406982079656
1043,2018-01-02,1.545139334342392,1.4074196160295753,1.0072673129085001,0.9888050688423605,1.1820412435257468,1.0784869606517533,1.213581064085401,1.3497012401875288,1.8735479815083225,,0.8777208558409269,2.464678184278894,1.3219593181358111,2.6114445506780597,,,,1.0655220961445968,,1.4048544001291674,2.020391965726199,1.2325132545106017,1.1232471616640682,1.1792213862093113,1.590201683442546,1.0,4.315365009571703,1.1230247725225364,1.1106117966520797,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0636880403234528,1.2680063005038535,1.3118634503496702,1.0212406982079656
1044,2018-01-03,1.5439920683866428,1.4074196160295753,1.0072673129085001,0.9842367894243088,1.1911689660082527,1.0784869606517533,1.2050495892048807,1.3497012401875288,1.8750430727975662,,0.8777208558409269,2.420631920447646,1.3219593181358111,2.6114445506780597,,,,1.0655220961445968,,1.4048544001291674,2.020391965726199,1.223589858547945,1.1232471616640682,1.1792213862093113,1.5927142021023852,1.0,4.315365009571703,1.1230247725225364,1.1106117966520797,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0636880403234528,1.2680063005038535,1.3089904693934045,1.0212406982079656
1045,2018-01-04,1.5520169671620823,1.4074196160295753,1.0072673129085001,0.9948468620143028,1.1897538572766349,1.0784869606517533,1.218202705471052,1.3497012401875288,1.8722642589636802,,0.8777208558409269,2.4312899627933766,1.3219593181358111,2.6114445506780597,,,,1.0655220961445968,,1.4048544001291674,2.020391965726199,1.2368780444117757,1.1232471616640682,1.1792213862093113,1.5927142021023852,1.0,4.315365009571703,1.1230247725225364,1.1203707425092615,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0636880403234528,1.2641262012243117,1.3271461672038911,1.0212406982079656
1046,2018-01-05,1.5485598493677286,1.4074196160295753,1.0072673129085001,0.9933147978468008,1.1911672848590795,1.0784869606517533,1.2013001429326413,1.3497012401875288,1.8628729814407183,,0.8777208558409269,2.407361206979564,1.3219593181358111,2.6114445506780597,,,,1.0655220961445968,,1.4048544001291674,2.020391965726199,1.2270275476660804,1.1232471616640682,1.1792213862093113,1.5927142021023852,1.0,4.315365009571703,1.1230247725225364,1.106452376775069,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0636880403234528,1.2641262012243117,1.324724125448744,1.0212406982079656
1047,2018-01-08,1.5566084891848173,1.4074196160295753,1.0072673129085001,0.9933147978468008,1.1720633439445096,1.0784869606517533,1.1988554971417733,1.3497012401875288,1.884746835988795,,0.8777208558409269,2.4217018576895413,1.3115472637199268,2.6114445506780597,,,,1.0655220961445968,,1.4048544001291674,2.020391965726199,1.2749994166696335,1.1232471616640682,1.1792213862093113,1.5896482272633383,1.0,4.315365009571703,1.1230247725225364,1.106899383535286,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0636880403234528,1.2667050186748094,1.3406804275397743,1.0212406982079656
1048,2018-01-09,1.5519853619719384,1.4074196160295753,1.0072673129085001,1.0040227313675893,1.1727595495708127,1.0784869606517533,1.2077270278206225,1.3497012401875288,1.8671282225659718,,0.8777208558409269,2.4210746369083997,1.3147280662755656,2.6114445506780597,,,,1.0655220961445968,,1.4048544001291674,2.020391965726199,1.2731532175142959,1.1232471616640682,1.1792213862093113,1.6052545987344962,1.0,4.315365009571703,1.1230247725225364,1.1168493020938846,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0636880403234528,1.2615368621986163,1.3406804275397743,1.0212406982079656
1049,2018-01-10,1.5381571723967684,1.4074196160295753,1.0072673129085001,1.0233501689464155,1.176242645433038,1.0784869606517533,1.2124190473237055,1.3497012401875288,1.8924576840333016,,0.8777208558409269,2.439259328506219,1.3147280662755656,2.6114445506780597,,,,1.0655220961445968,,1.4048544001291674,2.020391965726199,1.275918506302737,1.1232471616640682,1.1792213862093113,1.6021644836319324,1.0,4.315365009571703,1.1230247725225364,1.1483209985775882,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0636880403234528,1.2711876191944356,1.33480824726715,1.0212406982079656
1050,2018-01-11,1.5313046821937408,1.4074196160295753,1.0072673129085001,1.0194102707959718,1.1706531403819402,1.0784869606517533,1.2088302869436274,1.3497012401875288,1.8935363849132005,,0.8777208558409269,2.4297828060149724,1.3147280662755656,2.6114445506780597,,,,1.0655220961445968,,1.4048544001291674,2.020391965726199,1.2583669713300365,1.1232471616640682,1.1792213862093113,1.6092580668832128,1.0,4.315365009571703,1.1230247725225364,1.139274525750794,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0636880403234528,1.2757257589949598,1.3367570673081601,1.0212406982079656
1051,2018-01-12,1.5574555379039046,1.4074196160295753,1.0072673129085001,1.0147005953448944,1.1769114520704222,1.0784869606517533,1.1951886371554685,1.3497012401875288,1.908646805264808,,0.8777208558409269,2.3976878049303205,1.3147280662755656,2.6114445506780597,,,,1.0655220961445968,,1.4048544001291674,1.9907487748050643,1.2565448559555505,1.1232471616640682,1.1792213862093113,1.6064700272823376,1.0,4.315365009571703,1.1230247725225364,1.1163762470577288,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0636880403234528,1.2887381617367084,1.3279745733759456,1.0212406982079656
1052,2018-01-15,1.5505170734825426,1.4074196160295753,1.0072673129085001,1.0381401790973614,1.1713187688501836,1.0675376217837365,1.206907461742778,1.3497012401875288,1.9066885336426063,,0.8777208558409269,2.4063818209109975,1.3147280662755656,2.6114445506780597,,,,1.0655220961445968,,1.419816099490543,2.0027450269220397,1.2465377327227205,1.1232471616640682,1.1792213862093113,1.6101809730453598,1.0,4.315365009571703,1.1230247725225364,1.128891941163493,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0636880403234528,1.282822853574337,1.3362146556037433,1.0212406982079656
1053,2018-01-16,1.5090717521083543,1.3665481503800765,1.0072673129085001,1.0205540844634522,1.1692314788040927,1.0650902917857972,1.1893449091326564,1.3497012401875288,1.8510437354767804,,0.8777208558409269,2.3957865217535264,1.3147280662755656,2.6114445506780597,,,,1.0655220961445968,,1.3941103290092667,1.9933000813750752,1.2330003329453518,1.1232471616640682,1.1792213862093113,1.5878638647589511,1.0,4.315365009571703,1.1230247725225364,1.128891941163493,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0636880403234528,1.2527278294294828,1.3201199500769962,1.0212406982079656
1054,2018-01-17,1.4922644654692474,1.3624895023734476,1.0072673129085001,1.0197682578184153,1.1657588613120446,1.0619509381507586,1.1791482957615715,1.3497012401875288,1.8472120749443435,,0.8777208558409269,2.406335169808807,1.3147280662755656,2.6114445506780597,,,,1.0655220961445968,,1.3886663281744853,2.0136676216065656,1.2401418708737713,1.1232471616640682,1.1792213862093113,1.5936714768443072,1.0,4.315365009571703,1.1230247725225364,1.128891941163493,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0636880403234528,1.2463389174993924,1.3157833560409933,1.0212406982079656
1055,2018-01-18,1.5033445291253567,1.3624895023734476,1.0072673129085001,1.0221239224939758,1.1616040967303285,1.0842094298143985,1.1791482957615715,1.3497012401875288,1.8399469898535874,,0.8777208558409269,2.4237859124602603,1.3147280662755656,2.6114445506780597,,,,1.0655220961445968,,1.3901452578139912,2.0358260201147242,1.2401418708737713,1.1232471616640682,1.1792213862093113,1.5909104410106745,1.0,4.315365009571703,1.1230247725225364,1.128891941163493,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0636880403234528,1.2425251204118444,1.3181846606657681,1.0212406982079656
1056,2018-01-19,1.5223204954442415,1.3624895023734476,1.0072673129085001,1.0166146745517333,1.1575569678830848,1.0707164434603582,1.1791482957615715,1.3497012401875288,1.8633704350079185,,0.8777208558409269,2.461451545539893,1.3147280662755656,2.6114445506780597,,,,1.0655220961445968,,1.3825035921327515,2.0704961372372783,1.2401418708737713,1.1232471616640682,1.1792213862093113,1.6007104493273001,1.0,4.315365009571703,1.1230247725225364,1.128891941163493,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0636880403234528,1.2513967497715848,1.321071485072626,1.0212406982079656
1057,2018-01-22,1.5211901724763741,1.3624895023734476,1.0072673129085001,1.0283565740428058,1.1526513412784158,1.0840415095992224,1.1791482957615715,1.3497012401875288,1.8608632700876153,,0.8777208558409269,2.4493387424842914,1.3147280662755656,2.6114445506780597,,,,1.0655220961445968,,1.3807782646443219,2.069411197261366,1.2401418708737713,1.1232471616640682,1.1792213862093113,1.5997860390428136,1.0,4.315365009571703,1.1230247725225364,1.128891941163493,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0636880403234528,1.2552260238258859,1.3340906445580165,1.0212406982079656
1058,2018-01-23,1.5313555258039473,1.3624895023734476,1.0072673129085001,1.0283565740428058,1.1526513412784158,1.0865266747599787,1.1791482957615715,1.3497012401875288,1.8753082212216703,,0.8777208558409269,2.447435606281381,1.315998093587588,2.6114445506780597,,,,1.0655220961445968,,1.3807782646443219,2.0553143681856216,1.2401418708737713,1.1232471616640682,1.1792213862093113,1.5960905332926247,1.0,4.315365009571703,1.1230247725225364,1.128891941163493,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0636880403234528,1.2597071807309443,1.3355514738138077,1.0212406982079656
1059,2018-01-24,1.5586442812737735,1.3624895023734476,1.0072673129085001,1.0656859176805595,1.1526513412784158,1.0811891124702202,1.1791482957615715,1.3497012401875288,1.8772491652306345,,0.8777208558409269,2.468353838408268,1.3173601516144509,2.6114445506780597,,,,1.0655220961445968,,1.3807782646443219,2.0703921543906314,1.2401418708737713,1.1232471616640682,1.1792213862093113,1.5874876053181775,1.0,4.315365009571703,1.1230247725225364,1.128891941163493,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0636880403234528,1.26099208205529,1.3540755727556053,1.0212406982079656
1060,2018-01-25,1.5540151077583904,1.3624895023734476,1.0072673129085001,1.0858018050626976,1.1526513412784158,1.0847300068135601,1.1791482957615715,1.3497012401875288,1.8677286960891673,,0.8777208558409269,2.4907294659534394,1.3173601516144509,2.6114445506780597,,,,1.0655220961445968,,1.3807782646443219,2.0866654367241417,1.2401418708737713,1.1232471616640682,1.1792213862093113,1.6033783562474124,1.0,4.315365009571703,1.1230247725225364,1.128891941163493,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0636880403234528,1.2564903403223526,1.35704099825994,1.0212406982079656
1061,2018-01-26,1.5793999445436235,1.3624895023734476,1.0072673129085001,1.0842252208417467,1.1526513412784158,1.0847300068135601,1.1791482957615715,1.3497012401875288,1.8830001797727405,,0.8777208558409269,2.48427847663662,1.3272680173147433,2.6114445506780597,,,,1.0655220961445968,,1.3807782646443219,2.075731309835707,1.2401418708737713,1.1232471616640682,1.1792213862093113,1.6033783562474124,1.0,4.315365009571703,1.1230247725225364,1.128891941163493,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0636880403234528,1.2686657317200762,1.3506018387231966,1.0212406982079656
1062,2018-01-29,1.5606366732024453,1.3624895023734476,1.0072673129085001,1.085799515862409,1.1526513412784158,1.0751382817283113,1.1791482957615715,1.3497012401875288,1.8728658728052037,,0.8942518504398349,2.49006932976566,1.3574899100689999,2.6114445506780597,,,,1.0655220961445968,,1.3807782646443219,2.0724682602166453,1.2401418708737713,1.1232471616640682,1.1792213862093113,1.6493672559504788,1.0,4.315365009571703,1.1230247725225364,1.128891941163493,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0636880403234528,1.2609014974419495,1.3510948083943306,1.0356585743852658
1063,2018-01-30,1.5455726277143587,1.3624895023734476,1.0072673129085001,1.0755517400316996,1.1526513412784158,1.0680961259829909,1.1791482957615715,1.3497012401875288,1.8581339098497178,,0.8966019443027908,2.47136641902979,1.3500902325692137,2.6114445506780597,,,,1.0655220961445968,,1.3807782646443219,2.0626944999014634,1.2401418708737713,1.1232471616640682,1.1792213862093113,1.638572147260283,1.0,4.315365009571703,1.1230247725225364,1.128891941163493,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0636880403234528,1.2416097045310877,1.3417249658981159,1.0356585743852658
1064,2018-01-31,1.5685243812359169,1.3624895023734476,1.0072673129085001,1.0786751422847516,1.1526513412784158,1.0680961259829909,1.1791482957615715,1.3497012401875288,1.8704421888685623,,0.89228211613514,2.472006502932319,1.3446871714584718,2.6114445506780597,,,,1.0655220961445968,,1.3807782646443219,2.064315777778386,1.2401418708737713,1.1232471616640682,1.1792213862093113,1.6294248182482023,1.0,4.315365009571703,1.1230247725225364,1.1145057311185467,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.06700036488102,1.235474867554567,1.349070910086408,1.0337840323656284
1065,2018-02-01,1.5312562419377516,1.3624895023734476,1.0072673129085001,1.0731933152116604,1.1526513412784158,1.0680961259829909,1.1791482957615715,1.3497012401875288,1.8572780167433054,,0.8918912965682727,2.485451746301768,1.3380995490054968,2.6114445506780597,,,,1.0655220961445968,,1.3807782646443219,2.0637749270446077,1.2401418708737713,1.1232471616640682,1.1792213862093113,1.6278564968606384,1.0,4.315365009571703,1.1230247725225364,1.1101988970756753,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0566632653460526,1.2377988389922983,1.3342985836209618,1.0337840323656284
1066,2018-02-02,1.5267084108991964,1.3624895023734476,1.0072673129085001,1.0708559001711293,1.1526513412784158,1.0680961259829909,1.1791482957615715,1.3497012401875288,1.8517033967760503,,0.8846579251276241,2.531156718464511,1.3334831055614278,2.6114445506780597,,,,1.0655220961445968,,1.3807782646443219,2.0848625792491497,1.2401418708737713,1.1232471616640682,1.1792213862093113,1.6309901206170951,1.0,4.315365009571703,1.1230247725225364,1.1101988970756753,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0499673171759913,1.2377988389922983,1.3338115646379403,1.0337840323656284
1067,2018-02-05,1.53691063985503,1.3624895023734476,1.0072673129085001,1.0646363691029352,1.1526513412784158,1.0680961259829909,1.1791482957615715,1.3497012401875288,1.8593694488387031,,0.8817581483956792,2.5291900096942643,1.3451684180154626,2.6114445506780597,,,,1.0655220961445968,,1.3807782646443219,2.0903249192067825,1.2401418708737713,1.1232471616640682,1.1792213862093113,1.631304086215314,1.0,4.315365009571703,1.1230247725225364,1.1101988970756753,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0413627088737163,1.2377988389922983,1.3338115646379403,1.0337840323656284
1068,2018-02-06,1.5334871714047529,1.3624895023734476,1.0072673129085001,1.049684058004094,1.1526513412784158,1.0680961259829909,1.1791482957615715,1.3497012401875288,1.8572525567212002,,0.8817581483956792,2.5200191667191127,1.3462822174655795,2.5821363084858,,,,1.0655220961445968,,1.3807782646443219,2.076633290985978,1.2401418708737713,1.1232471616640682,1.1792213862093113,1.6134046021293165,1.0,4.304576597047775,1.1230247725225364,1.1101988970756753,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0413627088737163,1.2377988389922983,1.3274826287637331,1.0337840323656284
1069,2018-02-07,1.538041628303825,1.3624895023734476,1.0072673129085001,1.0408021816005455,1.1526513412784158,1.0680961259829909,1.1791482957615715,1.3497012401875288,1.828098040139513,,0.8817581483956792,2.5141450020414906,1.356964966861169,2.604120617016248,,,,1.0655220961445968,,1.3807782646443219,2.071736589685833,1.2401418708737713,1.1232471616640682,1.1792213862093113,1.6102987982702177,1.0,4.388515840690206,1.1230247725225364,1.1101988970756753,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0413627088737163,1.2377988389922983,1.3279671599232319,1.0337840323656284
1070,2018-02-08,1.530047656940716,1.3624895023734476,1.0072673129085001,1.0408021816005455,1.1526513412784158,1.0680961259829909,1.1791482957615715,1.3497012401875288,1.8130878170803841,,0.8817581483956792,2.5284706002631228,1.3383324809011983,2.59303487554961,,,,1.0655220961445968,,1.3807782646443219,2.0673942297938517,1.2401418708737713,1.1232471616640682,1.1792213862093113,1.6016192877475413,1.0,4.373156035247791,1.1230247725225364,1.1101988970756753,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0413627088737163,1.2377988389922983,1.325058911843,1.0337840323656284
1071,2018-02-09,1.525503415399602,1.3624895023734476,1.0072673129085001,1.0408021816005455,1.1526513412784158,1.0680961259829909,1.1791482957615715,1.3497012401875288,1.8130878170803841,,0.8817581483956792,2.480664806623948,1.3161696950174744,2.5779823080970448,,,,1.0655220961445968,,1.3807782646443219,2.045727938265612,1.2250964696963307,1.1232471616640682,1.1792213862093113,1.591445001222125,1.0,4.285692914542835,1.1230247725225364,1.1101988970756753,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0413627088737163,1.2377988389922983,1.3178042143006596,1.0337840323656284
1072,2018-02-12,1.508513121110589,1.3624895023734476,1.0072673129085001,1.0408021816005455,1.1494930766033131,1.0680961259829909,1.1791482957615715,1.3497012401875288,1.8130878170803841,,0.896924388548085,2.4896596972127663,1.3140809337114816,2.593945174548782,,,,1.0655220961445968,,1.3807782646443219,2.062879321300031,1.2250964696963307,1.1232471616640682,1.1792213862093113,1.5763356394030448,1.0,4.2846214913142,1.1230247725225364,1.1101988970756753,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0413627088737163,1.2377988389922983,1.3221332011446372,1.0337840323656284
1073,2018-02-13,1.5040328371408906,1.3624895023734476,1.0072673129085001,1.0408021816005455,1.1375245546897195,1.0680961259829909,1.1791482957615715,1.3497012401875288,1.8130878170803841,,0.896924388548085,2.4961079158285475,1.3192492140237688,2.58892589063603,,,,1.0655220961445968,,1.3807782646443219,2.064500744446573,1.2250964696963307,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.288906112805513,1.1230247725225364,1.1101988970756753,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0413627088737163,1.2377988389922983,1.320202886670966,1.0337840323656284
1074,2018-02-14,1.4917486489435425,1.3624895023734476,1.0072673129085001,1.0408021816005455,1.147498369985239,1.0680961259829909,1.1791482957615715,1.3497012401875288,1.8130878170803841,,0.9297069749495176,2.4967544077787474,1.3390933607011144,2.6350139493411326,,,,1.0655220961445968,,1.3807782646443219,2.078023224322698,1.2250964696963307,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.371467555477019,1.1230247725225364,1.1101988970756753,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0413627088737163,1.2377988389922983,1.3317678639582038,1.0641317964197539
1075,2018-02-15,1.4917486489435425,1.3624895023734476,1.0072673129085001,1.0408021816005455,1.147498369985239,1.0680961259829909,1.1791482957615715,1.3497012401875288,1.8130878170803841,,0.9297069749495176,2.4967544077787474,1.3390933607011144,2.6350139493411326,,,,1.0655220961445968,,1.3807782646443219,2.078023224322698,1.2250964696963307,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.371467555477019,1.1230247725225364,1.1101988970756753,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0413627088737163,1.2377988389922983,1.3317678639582038,1.0641317964197539
1076,2018-02-16,1.4917486489435425,1.3624895023734476,1.0072673129085001,1.0408021816005455,1.147498369985239,1.0680961259829909,1.1791482957615715,1.3497012401875288,1.8130878170803841,,0.9297069749495176,2.4967544077787474,1.3390933607011144,2.6350139493411326,,,,1.0655220961445968,,1.3807782646443219,2.078023224322698,1.2250964696963307,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.371467555477019,1.1230247725225364,1.1101988970756753,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0413627088737163,1.2377988389922983,1.3317678639582038,1.0641317964197539
1077,2018-02-19,1.4917486489435425,1.3624895023734476,1.0072673129085001,1.0408021816005455,1.147498369985239,1.0680961259829909,1.1791482957615715,1.3497012401875288,1.8130878170803841,,0.9297069749495176,2.4967544077787474,1.3390933607011144,2.6350139493411326,,,,1.0655220961445968,,1.3807782646443219,2.078023224322698,1.2250964696963307,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.371467555477019,1.1230247725225364,1.1101988970756753,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0413627088737163,1.2377988389922983,1.3317678639582038,1.0641317964197539
1078,2018-02-20,1.4917486489435425,1.3624895023734476,1.0072673129085001,1.0408021816005455,1.147498369985239,1.0680961259829909,1.1791482957615715,1.3497012401875288,1.8130878170803841,,0.9297069749495176,2.4967544077787474,1.3390933607011144,2.6350139493411326,,,,1.0655220961445968,,1.3807782646443219,2.078023224322698,1.2250964696963307,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.371467555477019,1.1230247725225364,1.1101988970756753,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0413627088737163,1.2377988389922983,1.3317678639582038,1.0641317964197539
1079,2018-02-21,1.4917486489435425,1.3624895023734476,1.0072673129085001,1.0408021816005455,1.147498369985239,1.0680961259829909,1.1791482957615715,1.3497012401875288,1.8130878170803841,,0.9297069749495176,2.4967544077787474,1.3390933607011144,2.6350139493411326,,,,1.0655220961445968,,1.3807782646443219,2.078023224322698,1.2250964696963307,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.371467555477019,1.1230247725225364,1.1101988970756753,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0413627088737163,1.2377988389922983,1.3317678639582038,1.0641317964197539
1080,2018-02-22,1.4950715190590644,1.3624895023734476,1.0072673129085001,1.0408021816005455,1.147498369985239,1.0680961259829909,1.1791482957615715,1.3497012401875288,1.8130878170803841,,0.9305065229479742,2.4553682067154066,1.3180267439505644,2.6186979429668122,,,,1.0655220961445968,,1.3807782646443219,2.0235790158454434,1.2250964696963307,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.371467555477019,1.1230247725225364,1.1101988970756753,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0413627088737163,1.2377988389922983,1.3434341504464777,1.0641317964197539
1081,2018-02-23,1.506172425088078,1.3624895023734476,1.0072673129085001,1.0408021816005455,1.147498369985239,1.0680961259829909,1.1791482957615715,1.3497012401875288,1.8130878170803841,,0.93290722977718,2.4922527479166856,1.3242109254331804,2.6186979429668122,,,,1.0655220961445968,,1.3807782646443219,2.079777852273503,1.2250964696963307,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.475224337906266,1.1230247725225364,1.1101988970756753,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0413627088737163,1.2377988389922983,1.3561833405342147,1.0641317964197539
1082,2018-02-26,1.5117640902162175,1.3624895023734476,1.0072673129085001,1.0408021816005455,1.147498369985239,1.0680961259829909,1.1791482957615715,1.3497012401875288,1.8130878170803841,,0.9349129803212011,2.5645480156282527,1.32028199161742,2.6441516869724495,,,,1.0655220961445968,,1.3807782646443219,2.1233699960571557,1.2250964696963307,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.594063920199368,1.1230247725225364,1.1101988970756753,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0413627088737163,1.2377988389922983,1.3744985965481296,1.0641317964197539
1083,2018-02-27,1.4926818479874633,1.3624895023734476,1.0072673129085001,1.0408021816005455,1.147498369985239,1.0680961259829909,1.1791482957615715,1.3497012401875288,1.8130878170803841,,0.9337069425765867,2.5652122335643006,1.3237437709994406,2.6689009467625118,,,,1.0655220961445968,,1.3807782646443219,2.120588381362321,1.2250964696963307,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.574631029816924,1.1230247725225364,1.1101988970756753,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0365703576874794,1.2377988389922983,1.37901382443779,1.0641317964197539
