,date,V,AL,A,BU,C,CF,CU,P,PP,EG,RM,HC,SN,JM,SC,FU,SA,SR,SP,RU,RB,FG,JD,I,ZN,AP,J,AG,NI,MA,OI,AU,Y,L,TA,M
1569,2020-01-08,1.334533094493981,1.478071534421089,1.0274083106886576,1.1935252478782081,1.4905591717463005,1.1145576953373217,1.307811994802541,1.4563700568383044,1.5421576559529695,1.1317656791780988,1.0444121970109608,2.5420640870177773,1.267133418183514,1.9897662925433026,0.9886626106707179,0.9135841858009419,1.0,1.143194351476531,0.9860710840450224,1.1856415816490224,2.0854430136579625,1.368773281421082,1.1968914354106845,2.196333056929703,1.585552040992855,1.3848078566638555,2.9177619228758425,1.3113538783305827,1.4866040042007125,1.5558755323283495,0.9228176013462741,1.2762411695454152,1.199369055242668,1.234890152484381,1.8355984045062406,1.3143554989367257
1570,2020-01-09,1.3240703550331483,1.462862178331896,1.0750903303877182,1.1619327217682187,1.4927160108678172,1.1265949184469648,1.307811994802541,1.4848217022686976,1.5488436804703536,1.1324922727441311,1.0444121970109608,2.4918125641456097,1.29414616839235,1.98287175233964,0.9886626106707179,0.9135841858009419,1.0,1.143194351476531,0.9860710840450224,1.1856415816490224,2.0452690394428554,1.368773281421082,1.1968914354106845,2.1382180842433427,1.585552040992855,1.3848078566638555,2.867342996848548,1.3113538783305827,1.4866040042007125,1.5070786080079355,0.9228176013462741,1.2762411695454152,1.2206698496637778,1.2165057253392697,1.8355984045062406,1.3143554989367257
1571,2020-01-10,1.3552124897835278,1.4904590733261271,1.1091362909704365,1.175318101829855,1.4927160108678172,1.1286227893001695,1.307811994802541,1.5085550923577604,1.570740458003003,1.1608476142690984,1.0444121970109608,2.501488272332187,1.2959165603507108,2.0034837042052103,0.9886626106707179,0.9135841858009419,1.0,1.143194351476531,0.9860710840450224,1.1856415816490224,2.0473797570915604,1.368773281421082,1.1968914354106845,2.1422593164225625,1.585552040992855,1.3848078566638555,2.8804180809141773,1.3113538783305827,1.4866040042007125,1.5142583304964852,0.9228176013462741,1.2762411695454152,1.2224276142472938,1.234616454325258,1.8355984045062406,1.3143554989367257
1572,2020-01-13,1.327891405989492,1.4495608763540582,1.1242760013421829,1.175318101829855,1.4927160108678172,1.1397961549142412,1.307811994802541,1.4703765800803703,1.5849525176670143,1.1697907842894275,1.0444121970109608,2.4714654100876565,1.3056670365507896,1.9915830110022315,0.9886626106707179,0.9135841858009419,1.0,1.143194351476531,0.9860710840450224,1.1856415816490224,2.0220250061797387,1.368773281421082,1.1968914354106845,2.13956006968387,1.585552040992855,1.3848078566638555,2.832027057154819,1.3113538783305827,1.4866040042007125,1.5942126846050302,0.9228176013462741,1.2762411695454152,1.1989570040537458,1.2395178816489294,1.8355984045062406,1.3143554989367257
1573,2020-01-14,1.315993498991826,1.4433458840966902,1.1357705991799054,1.175318101829855,1.4927160108678172,1.116715282777228,1.307811994802541,1.4135788735450259,1.5634415420972376,1.1547706706191514,1.0444121970109608,2.5011279379395286,1.3080485732254583,2.003413014087585,0.9886626106707179,0.9135841858009419,1.0,1.143194351476531,0.9860710840450224,1.1856415816490224,2.0498480702647717,1.368773281421082,1.1968914354106845,2.175953986469193,1.585552040992855,1.3848078566638555,2.8496989059914655,1.3113538783305827,1.4866040042007125,1.5874595996730432,0.9228176013462741,1.2762411695454152,1.1644270423369978,1.2259854451760273,1.8355984045062406,1.3143554989367257
1574,2020-01-15,1.3145195862729553,1.4557225750528193,1.1289968633263965,1.175318101829855,1.4927160108678172,1.0875690138967422,1.307811994802541,1.403536809227362,1.5316129991832221,1.1414261407494766,1.0444121970109608,2.480821280211398,1.3244515023337056,1.9944878091098248,0.9886626106707179,0.9135841858009419,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,2.0286936381796394,1.368773281421082,1.1968914354106845,2.1595037743314855,1.585552040992855,1.3848078566638555,2.8360203512427065,1.3113538783305827,1.4866040042007125,1.5717691489898749,0.9228176013462741,1.2762411695454152,1.147659292927345,1.2150343301869924,1.8355984045062406,1.3143554989367257
1575,2020-01-16,1.3145195862729553,1.5271621604235364,1.1121635200942,1.175318101829855,1.4927160108678172,1.0968677289655595,1.307811994802541,1.3921597398517649,1.5235291457735332,1.1287243506552163,1.0444121970109608,2.4992116083616045,1.3393992619890436,2.027067767471634,0.9886626106707179,0.9135841858009419,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,2.0468382740795183,1.368773281421082,1.1968914354106845,2.145898900553197,1.585552040992855,1.3848078566638555,2.8421461552013905,1.3113538783305827,1.4866040042007125,1.5556506563669836,0.9228176013462741,1.2762411695454152,1.139567535379786,1.195739585023623,1.8355984045062406,1.3143554989367257
1576,2020-01-17,1.3130473243363296,1.5271621604235364,1.1178489000089216,1.175318101829855,1.4927160108678172,1.1077267194823186,1.307811994802541,1.3865131399469262,1.5235291457735332,1.1311398207656185,1.0444121970109608,2.538029363062677,1.3401627195683772,2.0190405791124464,0.9886626106707179,0.9135841858009419,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,2.072186319265719,1.368773281421082,1.1968914354106845,2.172937226700167,1.585552040992855,1.3848078566638555,2.867384413059579,1.3113538783305827,1.4866040042007125,1.54379970966678,0.9228176013462741,1.2762411695454152,1.12082513939226,1.1981131280998947,1.8355984045062406,1.3143554989367257
1577,2020-01-20,1.3101060983298163,1.5098670489567398,1.1083248273808455,1.175318101829855,1.4927160108678172,1.0952647938881426,1.307811994802541,1.3968232516555714,1.5235291457735332,1.1187945607617826,1.0444121970109608,2.537133438697516,1.3338987990171147,2.0250371296324103,0.9886626106707179,0.9135841858009419,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,2.075750479734856,1.368773281421082,1.1968914354106845,2.172937226700167,1.585552040992855,1.3848078566638555,2.8735779633917873,1.3113538783305827,1.4866040042007125,1.5677733753581953,0.9228176013462741,1.2762411695454152,1.12082513939226,1.1874109825831423,1.8355984045062406,1.3143554989367257
1578,2020-01-21,1.3115734171599458,1.4918241377217067,1.0908554114516684,1.175318101829855,1.4927160108678172,1.0851781845235753,1.307811994802541,1.3628178929676917,1.5235291457735332,1.1040873526883979,1.0444121970109608,2.487874992985204,1.317323772540528,2.0240347362532423,0.9886626106707179,0.9135841858009419,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,2.0479022112987333,1.368773281421082,1.1968914354106845,2.167461424888883,1.585552040992855,1.3848078566638555,2.847370932365654,1.3113538783305827,1.4866040042007125,1.542968065013278,0.9228176013462741,1.2762411695454152,1.12082513939226,1.1779829393814323,1.8355984045062406,1.3143554989367257
1579,2020-01-22,1.3115734171599458,1.4989550571000165,1.1094435876628048,1.175318101829855,1.4927160108678172,1.0702670640586798,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,1.0444121970109608,2.4615283968094905,1.3365461610294394,2.0150176615032342,0.9886626106707179,0.9135841858009419,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,2.0380395142491183,1.368773281421082,1.1968914354106845,2.170192426284243,1.585552040992855,1.3848078566638555,2.8460041943181187,1.3113538783305827,1.4866040042007125,1.5285011964357134,0.9228176013462741,1.2762411695454152,1.12082513939226,1.1759179908843786,1.8355984045062406,1.3143554989367257
1580,2020-01-23,1.2204977590723591,1.4067056154984388,1.0446942409996283,1.175318101829855,1.4927160108678172,1.0702670640586798,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9436265990020137,2.210410654352177,1.19819759480896,1.9152742872588242,0.9886626106707179,0.9135841858009419,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.828414921971511,1.368773281421082,1.1968914354106845,1.9979225514858,1.585552040992855,1.3848078566638555,2.6984673368846672,1.3277289190156227,1.4866040042007125,1.4586364637490299,0.9228176013462741,1.2762411695454152,1.12082513939226,1.06593785345271,1.8355984045062406,1.3143554989367257
1581,2020-01-24,1.2204977590723591,1.4067056154984388,1.0446942409996283,1.175318101829855,1.4927160108678172,1.0702670640586798,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9436265990020137,2.210410654352177,1.19819759480896,1.9152742872588242,0.9886626106707179,0.9135841858009419,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.828414921971511,1.368773281421082,1.1968914354106845,1.9979225514858,1.585552040992855,1.3848078566638555,2.6984673368846672,1.3277289190156227,1.4866040042007125,1.4586364637490299,0.9228176013462741,1.2762411695454152,1.12082513939226,1.06593785345271,1.8355984045062406,1.3143554989367257
1582,2020-01-27,1.2204977590723591,1.4067056154984388,1.0446942409996283,1.175318101829855,1.4927160108678172,1.0702670640586798,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9436265990020137,2.210410654352177,1.19819759480896,1.9152742872588242,0.9886626106707179,0.9135841858009419,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.828414921971511,1.368773281421082,1.1968914354106845,1.9979225514858,1.585552040992855,1.3848078566638555,2.6984673368846672,1.3277289190156227,1.4866040042007125,1.4586364637490299,0.9228176013462741,1.2762411695454152,1.12082513939226,1.06593785345271,1.8355984045062406,1.3143554989367257
1583,2020-01-28,1.2204977590723591,1.4067056154984388,1.0446942409996283,1.175318101829855,1.4927160108678172,1.0702670640586798,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9436265990020137,2.210410654352177,1.19819759480896,1.9152742872588242,0.9886626106707179,0.9135841858009419,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.828414921971511,1.368773281421082,1.1968914354106845,1.9979225514858,1.585552040992855,1.3848078566638555,2.6984673368846672,1.3277289190156227,1.4866040042007125,1.4586364637490299,0.9228176013462741,1.2762411695454152,1.12082513939226,1.06593785345271,1.8355984045062406,1.3143554989367257
1584,2020-01-29,1.2204977590723591,1.4067056154984388,1.0446942409996283,1.175318101829855,1.4927160108678172,1.0702670640586798,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9436265990020137,2.210410654352177,1.19819759480896,1.9152742872588242,0.9886626106707179,0.9135841858009419,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.828414921971511,1.368773281421082,1.1968914354106845,1.9979225514858,1.585552040992855,1.3848078566638555,2.6984673368846672,1.3277289190156227,1.4866040042007125,1.4586364637490299,0.9228176013462741,1.2762411695454152,1.12082513939226,1.06593785345271,1.8355984045062406,1.3143554989367257
1585,2020-01-30,1.2204977590723591,1.4067056154984388,1.0446942409996283,1.175318101829855,1.4927160108678172,1.0702670640586798,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9436265990020137,2.210410654352177,1.19819759480896,1.9152742872588242,0.9886626106707179,0.9135841858009419,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.828414921971511,1.368773281421082,1.1968914354106845,1.9979225514858,1.585552040992855,1.3848078566638555,2.6984673368846672,1.3277289190156227,1.4866040042007125,1.4586364637490299,0.9228176013462741,1.2762411695454152,1.12082513939226,1.06593785345271,1.8355984045062406,1.3143554989367257
1586,2020-01-31,1.2204977590723591,1.4067056154984388,1.0446942409996283,1.175318101829855,1.4927160108678172,1.0702670640586798,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9436265990020137,2.210410654352177,1.19819759480896,1.9152742872588242,0.9886626106707179,0.9135841858009419,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.828414921971511,1.368773281421082,1.1968914354106845,1.9979225514858,1.585552040992855,1.3848078566638555,2.6984673368846672,1.3277289190156227,1.4866040042007125,1.4586364637490299,0.9228176013462741,1.2762411695454152,1.12082513939226,1.06593785345271,1.8355984045062406,1.3143554989367257
1587,2020-02-03,1.2204977590723591,1.4050705060491107,1.0513698371996159,1.175318101829855,1.4927160108678172,1.0702670640586798,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9436265990020137,2.210410654352177,1.19819759480896,1.912430104942245,0.9886626106707179,0.9135841858009419,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.828414921971511,1.368773281421082,1.1968914354106845,1.9979225514858,1.585552040992855,1.3848078566638555,2.6984673368846672,1.3277289190156227,1.4866040042007125,1.427437688425902,0.9228176013462741,1.2762411695454152,1.12082513939226,1.06593785345271,1.8355984045062406,1.3143554989367257
1588,2020-02-04,1.2259655890330035,1.3949503001166044,1.076899199586497,1.175318101829855,1.4927160108678172,1.0702670640586798,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9436265990020137,2.2431822027136024,1.1867236546410693,1.9682826261570832,0.9886626106707179,0.9135841858009419,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8573477596967882,1.368773281421082,1.1968914354106845,1.958903124055282,1.585552040992855,1.3848078566638555,2.732144209248988,1.3277289190156227,1.4866040042007125,1.4383119087363303,0.9228176013462741,1.2762411695454152,1.12082513939226,1.06593785345271,1.8355984045062406,1.3143554989367257
1589,2020-02-05,1.2259655890330035,1.3949503001166044,1.0626776687567576,1.175318101829855,1.4927160108678172,1.0702670640586798,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9436265990020137,2.2431822027136024,1.1867236546410693,1.9741284255567695,0.9886626106707179,0.9135841858009419,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8573477596967882,1.368773281421082,1.1968914354106845,1.958903124055282,1.585552040992855,1.3848078566638555,2.732144209248988,1.3277289190156227,1.4866040042007125,1.4383119087363303,0.9228176013462741,1.2762411695454152,1.12082513939226,1.06593785345271,1.8355984045062406,1.3143554989367257
1590,2020-02-06,1.2259655890330035,1.3949503001166044,1.0803329955454823,1.175318101829855,1.4927160108678172,1.0702670640586798,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9429434133443363,2.2431822027136024,1.1867236546410693,2.0268968783719017,0.9886626106707179,0.9135841858009419,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8573477596967882,1.368773281421082,1.1968914354106845,1.958903124055282,1.585552040992855,1.3848078566638555,2.732144209248988,1.3277289190156227,1.4866040042007125,1.4383119087363303,0.9228176013462741,1.2762411695454152,1.12082513939226,1.06593785345271,1.8355984045062406,1.3143554989367257
1591,2020-02-07,1.2259655890330035,1.3949503001166044,1.087236323387018,1.175318101829855,1.4927160108678172,1.0702670640586798,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9436261043755976,2.2431822027136024,1.1867236546410693,2.0279001923266957,0.9886626106707179,0.9135841858009419,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8573477596967882,1.368773281421082,1.1968914354106845,1.958903124055282,1.585552040992855,1.3848078566638555,2.732144209248988,1.3277289190156227,1.4866040042007125,1.4383119087363303,0.9228176013462741,1.2762411695454152,1.12082513939226,1.06593785345271,1.8355984045062406,1.3143554989367257
1592,2020-02-10,1.2259655890330035,1.3949503001166044,1.1384364563279592,1.175962176149658,1.4927160108678172,1.073828377714335,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9504579573712768,2.2431822027136024,1.1867236546410693,2.037938298278713,0.9886626106707179,0.9135841858009419,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8573477596967882,1.368773281421082,1.1968914354106845,1.958903124055282,1.585552040992855,1.3848078566638555,2.732144209248988,1.3277289190156227,1.4866040042007125,1.4383119087363303,0.9228176013462741,1.2762411695454152,1.1156155441443647,1.06593785345271,1.8355984045062406,1.3143554989367257
1593,2020-02-11,1.2259655890330035,1.3949503001166044,1.1357998374951037,1.1933617125079683,1.4927160108678172,1.0751277100513692,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9501138915907085,2.2431822027136024,1.1867236546410693,2.0909634148616267,0.9886626106707179,0.9175317830677878,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8573477596967882,1.368773281421082,1.1968914354106845,1.958903124055282,1.585552040992855,1.3848078566638555,2.732144209248988,1.3277289190156227,1.4866040042007125,1.440866350686246,0.9309365506029187,1.2700808615223889,1.1052447820459987,1.06593785345271,1.8355984045062406,1.3143554989367257
1594,2020-02-12,1.2259655890330035,1.3949503001166044,1.1397456061305618,1.1979394480371488,1.4927160108678172,1.073176353257626,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9477063029894176,2.2431822027136024,1.1867236546410693,2.123237435170016,0.9886626106707179,0.9175317830677878,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8573477596967882,1.368773281421082,1.1968914354106845,1.958903124055282,1.585552040992855,1.3848078566638555,2.732144209248988,1.3277289190156227,1.4866040042007125,1.4319099254503804,0.9170283585369111,1.2753579399214467,1.0993737217637705,1.06593785345271,1.8355984045062406,1.3143554989367257
1595,2020-02-13,1.2259655890330035,1.3949503001166044,1.1332217022810704,1.198595918854673,1.4927160108678172,1.067332908014138,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9638305780284796,2.2431822027136024,1.1867236546410693,2.1063831764096363,0.9886626106707179,0.9175317830677878,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8573477596967882,1.368773281421082,1.1968914354106845,1.9629384644908359,1.585552040992855,1.3848078566638555,2.7210790252015293,1.3277289190156227,1.4866040042007125,1.4310622347745137,0.913222690848983,1.2753579399214467,1.0800291417556152,1.06593785345271,1.8355984045062406,1.3143554989367257
1596,2020-02-14,1.2259655890330035,1.3949503001166044,1.1303387862704675,1.1972822577276083,1.4927160108678172,1.0712073264702293,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9665765313452829,2.2431822027136024,1.1867236546410693,2.1100988363328232,0.9886626106707179,0.9198439631611187,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8573477596967882,1.368773281421082,1.1968914354106845,1.9679930310368998,1.585552040992855,1.3848078566638555,2.708017845880562,1.3277289190156227,1.4866040042007125,1.4361453678324327,0.9124647160155783,1.2753579399214467,1.069630621178792,1.06593785345271,1.8355984045062406,1.3143554989367257
1597,2020-02-17,1.2259655890330035,1.3949503001166044,1.1303387862704675,1.1926894829869652,1.4927160108678172,1.0959682838215887,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9736576710139183,2.2431822027136024,1.1867236546410693,2.106376621985532,0.9886626106707179,0.9238618415922064,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8573477596967882,1.368773281421082,1.1968914354106845,1.9983985233664199,1.585552040992855,1.3848078566638555,2.7073679215975504,1.3277289190156227,1.4866040042007125,1.4416716552078521,0.9312468897300429,1.2753579399214467,1.078508555334576,1.06593785345271,1.8355984045062406,1.3143554989367257
1598,2020-02-18,1.2259655890330035,1.3949503001166044,1.1328549204087055,1.207722141230533,1.4927160108678172,1.0812220305627693,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9625015927903349,2.2431822027136024,1.1867236546410693,2.094300764811689,0.9886626106707179,0.9199816218575192,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8573477596967882,1.368773281421082,1.1968914354106845,1.987077595731549,1.585552040992855,1.3848078566638555,2.6774785797431133,1.3277289190156227,1.4866040042007125,1.4296336968868666,0.9332565205180804,1.2753579399214467,1.0613214429967641,1.06593785345271,1.8355984045062406,1.3143554989367257
1599,2020-02-19,1.2259655890330035,1.3949503001166044,1.147985330725684,1.2269152614989687,1.4927160108678172,1.0909205921769174,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9656950827512383,2.2431822027136024,1.1867236546410693,2.122008363930148,0.9886626106707179,0.9321916179428121,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8573477596967882,1.368773281421082,1.1968914354106845,2.0065211500057822,1.585552040992855,1.3848078566638555,2.661091783141879,1.3277289190156227,1.4866040042007125,1.4501660960415557,0.9135816065525182,1.2753579399214467,1.060969084277689,1.06593785345271,1.8355984045062406,1.3143554989367257
1600,2020-02-20,1.2259655890330035,1.3949503001166044,1.1136697532196318,1.2299580113474862,1.4927160108678172,1.087909651342509,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9656950827512383,2.2431822027136024,1.1867236546410693,2.1098428899797366,0.9886626106707179,0.9348539572036568,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8573477596967882,1.368773281421082,1.1968914354106845,2.0540556360494193,1.585552040992855,1.3848078566638555,2.710588714159895,1.3277289190156227,1.4866040042007125,1.444838185804699,0.8962929882301183,1.2753579399214467,1.0566637947395245,1.06593785345271,1.8355984045062406,1.3143554989367257
1601,2020-02-21,1.2259655890330035,1.3949503001166044,1.1255637461840176,1.2086059402704938,1.4927160108678172,1.0792770882591063,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9656950827512383,2.2431822027136024,1.1867236546410693,2.0903036349756343,0.9886626106707179,0.9230159015435869,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8573477596967882,1.368773281421082,1.1968914354106845,2.0709810544904665,1.585552040992855,1.3848078566638555,2.710588714159895,1.3552208740127603,1.4866040042007125,1.4366343945857,0.898227188498719,1.2753579399214467,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3143554989367257
1602,2020-02-24,1.2259655890330035,1.3949503001166044,1.1183511336984704,1.2041099261726878,1.4927160108678172,1.065319145504885,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9656950827512383,2.2431822027136024,1.1867236546410693,2.106896465230071,0.9886626106707179,0.9208833446155917,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8573477596967882,1.368773281421082,1.1968914354106845,2.035784731469401,1.585552040992855,1.3848078566638555,2.710588714159895,1.334587636205916,1.4866040042007125,1.4193603026252015,0.8867803354982149,1.2753579399214467,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3143554989367257
1603,2020-02-25,1.2259655890330035,1.3949503001166044,1.128307813841788,1.2123219558691856,1.4927160108678172,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9656950827512383,2.2431822027136024,1.1867236546410693,2.108754747912404,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8573477596967882,1.368773281421082,1.1968914354106845,2.045220593699762,1.585552040992855,1.3848078566638555,2.710588714159895,1.2911047691368729,1.4866040042007125,1.4435376860201192,0.8896905962358382,1.2753579399214467,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3143554989367257
1604,2020-02-26,1.2259655890330035,1.3949503001166044,1.1393923098049696,1.187924500339517,1.4927160108678172,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9656950827512383,2.2431822027136024,1.1867236546410693,2.106894826224745,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8573477596967882,1.368773281421082,1.1968914354106845,2.0051956266810573,1.585552040992855,1.3848078566638555,2.710588714159895,1.2911047691368729,1.4866040042007125,1.4242520225348905,0.8896905962358382,1.2753579399214467,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3143554989367257
1605,2020-02-27,1.2259655890330035,1.3949503001166044,1.1397421032440798,1.1190303056520245,1.4927160108678172,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9656950827512383,2.2431822027136024,1.1867236546410693,2.0743749045819664,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8573477596967882,1.368773281421082,1.1968914354106845,1.9525291635462794,1.585552040992855,1.3848078566638555,2.710588714159895,1.2741996888421794,1.4866040042007125,1.4142623188488308,0.8896905962358382,1.2753579399214467,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3143554989367257
1606,2020-02-28,1.2259655890330035,1.3949503001166044,1.1096506322342294,1.1190303056520245,1.4927160108678172,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9656950827512383,2.2431822027136024,1.1867236546410693,2.038697730598061,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8573477596967882,1.368773281421082,1.1968914354106845,1.945490295911695,1.585552040992855,1.3848078566638555,2.710588714159895,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.2753579399214467,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3143554989367257
1607,2020-03-02,1.2259655890330035,1.3949503001166044,1.1365629890178064,1.1190303056520245,1.5315415543104893,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9656950827512383,2.2431822027136024,1.1867236546410693,2.1214117749238857,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8573477596967882,1.368773281421082,1.1968914354106845,2.0346618436248076,1.585552040992855,1.3848078566638555,2.710588714159895,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.2753579399214467,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3143554989367257
1608,2020-03-03,1.2259655890330035,1.3949503001166044,1.1369119138554349,1.1190303056520245,1.5182630890346174,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9656950827512383,2.2431822027136024,1.1867236546410693,2.100829837883574,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8573477596967882,1.368773281421082,1.1968914354106845,1.9985567692096853,1.585552040992855,1.3848078566638555,2.710588714159895,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.2753579399214467,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3143554989367257
1609,2020-03-04,1.2259655890330035,1.3949503001166044,1.150524160200026,1.1190303056520245,1.5138753087073074,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9633658262116424,2.2431822027136024,1.1867236546410693,2.119359157053707,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8573477596967882,1.368773281421082,1.1968914354106845,2.040386562389244,1.585552040992855,1.3848078566638555,2.710588714159895,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.2753579399214467,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3143554989367257
1610,2020-03-05,1.2259655890330035,1.3949503001166044,1.1611204877154682,1.1190303056520245,1.5182504083494717,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9593457006188612,2.2431822027136024,1.1867236546410693,2.086278079971256,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8573477596967882,1.368773281421082,1.1968914354106845,2.0363057892644654,1.585552040992855,1.3848078566638555,2.710588714159895,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.2753579399214467,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3143554989367257
1611,2020-03-06,1.2259655890330035,1.3949503001166044,1.1393761843420205,1.1190303056520245,1.4897300744286268,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9562909710697081,2.2431822027136024,1.1867236546410693,2.0559853222500735,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8102157029467225,1.368773281421082,1.1968914354106845,1.9735875709551198,1.585552040992855,1.3848078566638555,2.710588714159895,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.2753579399214467,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3143554989367257
