,date,V
1546,2019-12-06,1.3740888073233364
1547,2019-12-09,1.4030781040446638
1548,2019-12-10,1.4003292680894264
1549,2019-12-11,1.424664660060822
1550,2019-12-12,1.440944132104159
1551,2019-12-13,1.353729634141942
1552,2019-12-16,1.3817869467509707
1553,2019-12-17,1.405266096436465
1554,2019-12-18,1.4094332194229768
1555,2019-12-19,1.4377476250965733
1556,2019-12-20,1.4578402365910934
1557,2019-12-23,1.4799274434016512
1558,2019-12-24,1.3702176362162097
1559,2019-12-25,1.3926314763565888
1560,2019-12-26,1.3953662092400592
1561,2019-12-27,1.421730928508904
1562,2019-12-30,1.4449350629335518
1563,2019-12-31,1.4663822680707363
1564,2020-01-01,1.4665153633794186
1565,2020-01-02,1.4621631434900253
1566,2020-01-03,1.4818055433703048
1567,2020-01-06,1.509890486974739
1568,2020-01-07,1.5234217203750788
1569,2020-01-08,1.5371080485132917
1570,2020-01-09,1.5589723540346934
1571,2020-01-10,1.55998863424851
1572,2020-01-13,1.477819474751393
1573,2020-01-14,1.3919342775740833
1574,2020-01-15,1.3953994716534588
1575,2020-01-16,1.4218988512849127
1576,2020-01-17,1.4497177512941712
1577,2020-01-20,1.4764223713411826
1578,2020-01-21,1.5013745935188594
1579,2020-01-22,1.5300722043065884
1580,2020-01-23,1.558330091970559
1581,2020-01-24,1.5585191123391706
1582,2020-01-27,1.5587079306502623
1583,2020-01-28,1.558896547213273
1584,2020-01-29,1.5590849623370149
1585,2020-01-30,1.5592731763296699
1586,2020-01-31,1.5594611894987929
1587,2020-02-03,1.4849785479942617
1588,2020-02-04,1.493771944214947
1589,2020-02-05,1.4795290503392016
1590,2020-02-06,1.4983959040546528
1591,2020-02-07,1.5363203677908719
1592,2020-02-10,1.549598842508785
1593,2020-02-11,1.5812280596249613
1594,2020-02-12,1.5938398166127683
1595,2020-02-13,1.6300414377547419
1596,2020-02-14,1.6603142435928333
1597,2020-02-17,1.6954064063891474
1598,2020-02-18,1.7320249718316474
1599,2020-02-19,1.7324349412858988
1600,2020-02-20,1.7511867386800792
1601,2020-02-21,1.773949898731241
1602,2020-02-24,1.8084959307256092
1603,2020-02-25,1.8239029815583856
1604,2020-02-26,1.8573935451883696
1605,2020-02-27,1.8846834791851979
1606,2020-02-28,1.8556449374484725
1607,2020-03-02,1.7243745344295367
1608,2020-03-03,1.6461455256245296
1609,2020-03-04,1.6665488828201376
1610,2020-03-05,1.6979161301258732
1611,2020-03-06,1.7058620284661532
1612,2020-03-09,1.1415893738962604
1613,2020-03-10,1.1499840967655381
1614,2020-03-11,1.1195931765925986
1615,2020-03-12,1.1452972205613252
1616,2020-03-13,1.1622843371433802
1617,2020-03-16,1.1844889438127442
1618,2020-03-17,1.1811765526217681
1619,2020-03-18,1.2004208686139708
1620,2020-03-19,1.1254611940354708
1621,2020-03-20,1.139486339452051
1622,2020-03-23,1.0808139715817617
1623,2020-03-24,1.0768426834342084
1624,2020-03-25,0.9700223173970515
1625,2020-03-26,0.9757952343281986
1626,2020-03-27,0.9080778503842019
1627,2020-03-30,0.828898840216081
1628,2020-03-31,0.7894506470047855
1629,2020-04-01,0.7642374382544056
1630,2020-04-02,0.7341424029664041
1631,2020-04-03,0.7207252816734003
1632,2020-04-06,0.7206613252029058
1633,2020-04-07,0.7404618401327003
1634,2020-04-08,0.7540546612094587
1635,2020-04-09,0.7709572894335877
1636,2020-04-10,0.7479423553799235
1637,2020-04-13,0.7153511744655724
1638,2020-04-14,0.731334499843692
1639,2020-04-15,0.7148814507435707
1640,2020-04-16,0.731804314765701
1641,2020-04-17,0.7490807290135785
1642,2020-04-20,0.7668399376330213
1643,2020-04-21,0.7716330371049829
1644,2020-04-22,0.7607360459769448
1645,2020-04-23,0.7702514525852253
1646,2020-04-24,0.7873803234648812
1647,2020-04-27,0.805250705275539
1648,2020-04-28,0.823681473030911
1649,2020-04-29,0.8391425738764048
1650,2020-04-30,0.8527747281057587
1651,2020-05-01,0.8527311094041862
1652,2020-05-04,0.8526875500586258
1653,2020-05-05,0.8526440499513183
1654,2020-05-06,0.8704277126068074
1655,2020-05-07,0.8899067226023406
1656,2020-05-08,0.9156528748064365
1657,2020-05-11,0.9372973907608925
1658,2020-05-12,0.9617021338966122
1659,2020-05-13,0.948392383595374
1660,2020-05-14,0.9739923599911349
1661,2020-05-15,0.9998691548998928
1662,2020-05-18,0.9993655621329712
1663,2020-05-19,1.0107186619239432
1664,2020-05-20,1.0356004360217197
1665,2020-05-21,1.0604268434903767
1666,2020-05-22,1.0775038784948274
1667,2020-05-25,1.0878291952696812
1668,2020-05-26,1.1174762704258618
1669,2020-05-27,1.1463050794071934
1670,2020-05-28,1.1648564196648303
1671,2020-05-29,1.1583347971420999
1672,2020-06-01,1.1870014153712214
1673,2020-06-02,1.1272935948729341
1674,2020-06-03,1.1264301785962854
1675,2020-06-04,1.1133954767544798
1676,2020-06-05,1.1154783854027004
1677,2020-06-08,1.1415902607984105
1678,2020-06-09,1.163603687639772
1679,2020-06-10,1.1812211626802533
1680,2020-06-11,1.2099460088912186
1681,2020-06-12,1.150933299617647
1682,2020-06-15,1.147561986165283
1683,2020-06-16,1.1395134481101188
1684,2020-06-17,1.1642640560818533
1685,2020-06-18,1.1776227668053552
1686,2020-06-19,1.1404383322092237
1687,2020-06-22,1.158391636543543
1688,2020-06-23,1.158885748041285
1689,2020-06-24,1.179561871640982
1690,2020-06-25,1.1795840926883423
1691,2020-06-26,1.1796062872075301
1692,2020-06-29,1.1719933196116836
1693,2020-06-30,1.1983339732537406
1694,2020-07-01,1.2271549698699784
1695,2020-07-02,1.2562541350624894
1696,2020-07-03,1.2301280405225226
1697,2020-07-06,1.2601372583552897
1698,2020-07-07,1.2747324547572116
1699,2020-07-08,1.2270122582977872
1700,2020-07-09,1.2477845024934264
1701,2020-07-10,1.2804390127481045
1702,2020-07-13,1.293948553870648
1703,2020-07-14,1.2502489632018254
1704,2020-07-15,1.2453692974390624
1705,2020-07-16,1.211952617364278
1706,2020-07-17,1.1810276340519983
1707,2020-07-20,1.1937433232758694
1708,2020-07-21,1.203755297404759
1709,2020-07-22,1.2335483333555333
1710,2020-07-23,1.1979350160462972
1711,2020-07-24,1.2211153615362915
1712,2020-07-27,1.149375643518721
1713,2020-07-28,1.1603900997819254
1714,2020-07-29,1.1882690514537753
1715,2020-07-30,1.2115060745990238
1716,2020-07-31,1.2232366734651972
1717,2020-08-03,1.2494862816521413
1718,2020-08-04,1.2528804550692916
1719,2020-08-05,1.2638396550947257
1720,2020-08-06,1.2844059335547413
1721,2020-08-07,1.1919733377181747
1722,2020-08-10,1.19708630640334
1723,2020-08-11,1.164604229457121
1724,2020-08-12,1.188943212847545
1725,2020-08-13,1.215043046520523
1726,2020-08-14,1.2333502733154609
1727,2020-08-17,1.256948956069039
1728,2020-08-18,1.2860713920187667
1729,2020-08-19,1.2758816326579956
1730,2020-08-20,1.2928260501329476
1731,2020-08-21,1.321272392522548
1732,2020-08-24,1.3047814580682946
1733,2020-08-25,1.332231034664508
1734,2020-08-26,1.3603345002660632
1735,2020-08-27,1.3807450285787177
1736,2020-08-28,1.3857899440333645
1737,2020-08-31,1.3826537804432133
1738,2020-09-01,1.3937766627461394
1739,2020-09-02,1.4223248521411165
1740,2020-09-03,1.4470025954494015
1741,2020-09-04,1.4497903182096807
1742,2020-09-07,1.4313781860539962
1743,2020-09-08,1.4493926146466618
1744,2020-09-09,1.4214718932595913
1745,2020-09-10,1.4478764798020713
1746,2020-09-11,1.4136578833640518
1747,2020-09-14,1.4387298228143637
1748,2020-09-15,1.3887339922676225
1749,2020-09-16,1.4135397383946902
1750,2020-09-17,1.433174161146976
1751,2020-09-18,1.4408363469882173
1752,2020-09-21,1.4658062887826784
1753,2020-09-22,1.485985936096142
1754,2020-09-23,1.463939689189314
1755,2020-09-24,1.4926706422815987
1756,2020-09-25,1.3573164659332566
1757,2020-09-28,1.37853076020343
1758,2020-09-29,1.405641242922307
1759,2020-09-30,1.4331068762377686
1760,2020-10-01,1.4331999761104357
1761,2020-10-02,1.4332929776727958
1762,2020-10-05,1.4333858810734037
1763,2020-10-06,1.4334786864605156
1764,2020-10-07,1.4335713939820898
1765,2020-10-08,1.4336640037857884
1766,2020-10-09,1.4457135453413485
1767,2020-10-12,1.363605596561007
1768,2020-10-13,1.3320035508930694
1769,2020-10-14,1.3477351550292895
1770,2020-10-15,1.3778116152138988
1771,2020-10-16,1.3810459356756968
1772,2020-10-19,1.4144914517344802
1773,2020-10-20,1.4195765930448145
1774,2020-10-21,1.4411738179207405
1775,2020-10-22,1.3638490556307037
1776,2020-10-23,1.396316722877446
1777,2020-10-26,1.42876168054064
1778,2020-10-27,1.4307315974019228
1779,2020-10-28,1.46231591318646
1780,2020-10-29,1.4657302871844728
1781,2020-10-30,1.4354185411531766
1782,2020-11-02,1.3665943009813193
1783,2020-11-03,1.2881917893507533
1784,2020-11-04,1.322339371977238
1785,2020-11-05,1.3136823682292533
1786,2020-11-06,1.3258419329291613
1787,2020-11-09,1.3560226933169601
1788,2020-11-10,1.214097633311758
1789,2020-11-11,0.9161352903052176
1790,2020-11-12,0.9376818147286671
1791,2020-11-13,0.9620626398541353
1792,2020-11-16,0.8992032486379903
1793,2020-11-17,0.9061894208993558
1794,2020-11-18,0.9298596184536994
1795,2020-11-19,0.9480706553583845
1796,2020-11-20,0.9388818476595974
1797,2020-11-23,0.9431442129066611
1798,2020-11-24,0.9669710293832011
1799,2020-11-25,0.9784901240384839
1800,2020-11-26,0.9536650701128038
1801,2020-11-27,0.9782651529372388
1802,2020-11-30,0.9444488832377482
1803,2020-12-01,0.9139705572757244
1804,2020-12-02,0.8457416203216835
1805,2020-12-03,0.8269549610713017
1806,2020-12-04,0.8525748291670409
1807,2020-12-07,0.8762904373965241
1808,2020-12-08,0.9038997190864452
1809,2020-12-09,0.8875493985627925
1810,2020-12-10,0.8640216136779583
1811,2020-12-11,0.8923235113431552
1812,2020-12-14,0.9155371692355702
1813,2020-12-15,0.6771646174814646
1814,2020-12-16,0.6860866699753657
1815,2020-12-17,0.673020400680798
1816,2020-12-18,0.6701425544951048
1817,2020-12-21,0.6904384330193316
1818,2020-12-22,0.7114981776597425
1819,2020-12-23,0.7130536184244504
1820,2020-12-24,0.7280109197099343
1821,2020-12-25,0.7273234611012801
1822,2020-12-28,0.7064848690320411
1823,2020-12-29,0.7097663098382017
1824,2020-12-30,0.7248600996630828
1825,2020-12-31,0.7407256409145377
1826,2021-01-01,0.7406249405451305
1827,2021-01-04,0.7473181845721234
1828,2021-01-05,0.767553024198976
1829,2021-01-06,0.784732125715023
1830,2021-01-07,0.8034308784262477
1831,2021-01-08,0.8234845629624172
1832,2021-01-11,0.790094494685048
1833,2021-01-12,0.7989543504481623
1834,2021-01-13,0.8148539651462302
1835,2021-01-14,0.8354364294063019
1836,2021-01-15,0.8536074161022663
1837,2021-01-18,0.8747077342612298
1838,2021-01-19,0.8801393453330072
1839,2021-01-20,0.9034005506585145
1840,2021-01-21,0.9244189072385026
1841,2021-01-22,0.8959461845790909
1842,2021-01-25,0.9123373075132357
1843,2021-01-26,0.8845436760323206
1844,2021-01-27,0.9078640056572469
1845,2021-01-28,0.9319936091730293
1846,2021-01-29,0.952233086281261
1847,2021-02-01,0.9772809852524881
1848,2021-02-02,0.9419756437761971
1849,2021-02-03,0.9662903999478856
1850,2021-02-04,0.9761319812220887
1851,2021-02-05,0.9747650235111266
1852,2021-02-08,0.9984643704027641
1853,2021-02-09,1.0240512537647584
1854,2021-02-10,1.0519546456187612
1855,2021-02-11,1.051878538419464
1856,2021-02-12,1.0518025281619525
1857,2021-02-15,1.0517266146669102
1858,2021-02-16,1.0516507977554626
1859,2021-02-17,1.0515750772491748
1860,2021-02-18,1.0774287061905972
1861,2021-02-19,1.1132358563518832
1862,2021-02-22,1.016992066597216
1863,2021-02-23,0.8553144852194338
1864,2021-02-24,0.8635411598852006
1865,2021-02-25,0.8658098001275742
1866,2021-02-26,0.8661513338666618
1867,2021-03-01,0.8884391268527889
1868,2021-03-02,0.8390875942156658
1869,2021-03-03,0.86879452782226
1870,2021-03-04,0.8863719574224893
1871,2021-03-05,0.8431616797189286
1872,2021-03-08,0.871696572535781
1873,2021-03-09,0.8819585170121234
1874,2021-03-10,0.899897201819746
1875,2021-03-11,0.8824833724992076
1876,2021-03-12,0.8929705841044762
1877,2021-03-15,0.9225020382994232
1878,2021-03-16,0.8988404585574675
1879,2021-03-17,0.8828812703966875
1880,2021-03-18,0.9006983516368333
1881,2021-03-19,0.886119625807667
1882,2021-03-22,0.878608182729616
1883,2021-03-23,0.9034809779430005
1884,2021-03-24,0.840243954051445
1885,2021-03-25,0.8655383094675487
1886,2021-03-26,0.8912939599108756
1887,2021-03-29,0.8996116202054601
1888,2021-03-30,0.9082326965072851
1889,2021-03-31,0.8497966419154315
1890,2021-04-01,0.8560207456350095
1891,2021-04-02,0.8404777486821097
1892,2021-04-05,0.8403584224606401
1893,2021-04-06,0.8483598237649291
1894,2021-04-07,0.8757878145221248
1895,2021-04-08,0.8963496351450853
1896,2021-04-09,0.9118008419775825
1897,2021-04-12,0.901008480140105
1898,2021-04-13,0.9051385351721408
1899,2021-04-14,0.9239456871406115
1900,2021-04-15,0.9508602987923312
1901,2021-04-16,0.9673901532515184
1902,2021-04-19,0.9943925778004234
1903,2021-04-20,1.0222069989213394
1904,2021-04-21,1.0401001848994895
1905,2021-04-22,0.9768128379426603
1906,2021-04-23,0.9290959645599914
1907,2021-04-26,0.9522575224071977
1908,2021-04-27,0.9162665552253716
1909,2021-04-28,0.9424159854801039
1910,2021-04-29,0.9693534198925324
1911,2021-04-30,0.96547850831972
1912,2021-05-03,0.9653685357036773
1913,2021-05-04,0.9652587088799247
1914,2021-05-05,0.9651490275670956
1915,2021-05-06,0.9710132868735887
1916,2021-05-07,0.9722296240549332
1917,2021-05-10,0.9909843427717813
1918,2021-05-11,1.0249517892690017
1919,2021-05-12,0.9974618679998726
1920,2021-05-13,1.0287861470020887
1921,2021-05-14,1.018930695042726
1922,2021-05-17,1.046124567867512
1923,2021-05-18,1.071607194031711
1924,2021-05-19,1.0907100485258672
1925,2021-05-20,0.987922514261041
1926,2021-05-21,0.9262163330939358
1927,2021-05-24,0.906779129905382
1928,2021-05-25,0.9306579095646249
1929,2021-05-26,0.9538285252132916
1930,2021-05-27,0.9605719918292506
1931,2021-05-28,0.9759970715697892
1932,2021-05-31,0.9967242930959417
1933,2021-06-01,0.9860016719795881
1934,2021-06-02,0.9862136612429456
1935,2021-06-03,0.9610739571663346
1936,2021-06-04,0.9851251591506399
1937,2021-06-07,1.009971786177083
1938,2021-06-08,0.9485710540605333
1939,2021-06-09,0.9690317334548965
1940,2021-06-10,0.9315177471033793
1941,2021-06-11,0.9539886697441786
1942,2021-06-14,0.9538841103600567
1943,2021-06-15,0.9673431069639158
1944,2021-06-16,0.9643133626509862
1945,2021-06-17,0.9666814527678411
1946,2021-06-18,0.9506939264052592
1947,2021-06-21,0.968961837634442
1948,2021-06-22,0.9615990172363347
1949,2021-06-23,0.984400297910247
1950,2021-06-24,0.9758621840968323
1951,2021-06-25,0.9746600886738748
1952,2021-06-28,0.9743738599800642
1953,2021-06-29,0.9797996807723489
1954,2021-06-30,1.0055905453270098
1955,2021-07-01,1.0304584997338468
1956,2021-07-02,1.0567350429649083
1957,2021-07-05,1.0791763790045532
1958,2021-07-06,1.0862358753455996
1959,2021-07-07,1.101373169217951
1960,2021-07-08,1.1094599195773953
1961,2021-07-09,1.1084519712845364
1962,2021-07-12,1.1356533825023405
1963,2021-07-13,1.1432318442842688
1964,2021-07-14,1.1696257262964278
1965,2021-07-15,1.1971512545192222
1966,2021-07-16,1.1826032714340733
1967,2021-07-19,1.1701583158988484
1968,2021-07-20,1.1940147752172754
1969,2021-07-21,1.2168325765226495
1970,2021-07-22,1.154265786654894
1971,2021-07-23,1.1754822053456355
1972,2021-07-26,1.200730720158178
1973,2021-07-27,1.2260191458063676
1974,2021-07-28,1.1989471485693193
1975,2021-07-29,1.2284453834327849
1976,2021-07-30,1.2577112758010145
1977,2021-08-02,1.2784258512654219
1978,2021-08-03,1.1953937718531773
1979,2021-08-04,1.1643559606724307
1980,2021-08-05,1.1588653846848558
1981,2021-08-06,1.1579607918090569
1982,2021-08-09,1.1865547312622404
1983,2021-08-10,1.1981886460876874
1984,2021-08-11,1.2015197894040734
1985,2021-08-12,1.2160410017460697
1986,2021-08-13,1.2409861193057095
1987,2021-08-16,1.2635300282701838
1988,2021-08-17,1.290489002521126
1989,2021-08-18,1.2947582896247234
1990,2021-08-19,1.242548027364915
1991,2021-08-20,1.2222308346091624
1992,2021-08-23,1.2517198286696818
1993,2021-08-24,1.2819869892920206
1994,2021-08-25,1.3115885574253063
1995,2021-08-26,1.3320941255410967
1996,2021-08-27,1.278680753700745
1997,2021-08-30,1.2970077076543411
1998,2021-08-31,1.2820511991549715
1999,2021-09-01,1.2684926566977412
2000,2021-09-02,1.2886528091303002
2001,2021-09-03,1.2724881437190736
2002,2021-09-06,1.3017821300916417
2003,2021-09-07,1.3342915615045603
2004,2021-09-08,1.288868258788744
2005,2021-09-09,1.3000254103526732
2006,2021-09-10,1.3352543397613315
2007,2021-09-13,1.3712828365376513
2008,2021-09-14,1.2892033915047951
2009,2021-09-15,1.24090918501851
2010,2021-09-16,1.1470946220124376
2011,2021-09-17,1.1793535246336768
2012,2021-09-20,1.1792519824785346
2013,2021-09-21,1.179150564232622
2014,2021-09-22,1.1725967612359747
2015,2021-09-23,1.1067351080391186
2016,2021-09-24,1.0786801739930534
2017,2021-09-27,1.1113428622931045
2018,2021-09-28,0.8525226406660191
2019,2021-09-29,0.8789152315380184
2020,2021-09-30,0.91298461368846
2021,2021-10-01,0.9128371619606829
2022,2021-10-04,0.9126899117363179
2023,2021-10-05,0.9125428626138007
2024,2021-10-06,0.9123960141926326
2025,2021-10-07,0.9122493660733761
2026,2021-10-08,0.9588970961497614
2027,2021-10-11,0.8512315818695672
2028,2021-10-12,0.6892240802384306
2029,2021-10-13,0.7133694542329844
2030,2021-10-14,0.4418157324372755
2031,2021-10-15,0.44492990615673234
2032,2021-10-18,0.4522919895325802
2033,2021-10-19,0.47346384973838085
2034,2021-10-20,0.4779826725489023
2035,2021-10-21,0.3756791912318212
2036,2021-10-22,0.3638017764668049
2037,2021-10-25,0.37777211340290434
2038,2021-10-26,0.36967188540304596
2039,2021-10-27,0.37289845634292995
2040,2021-10-28,0.34432454175761446
2041,2021-10-29,0.3528559597462045
2042,2021-11-01,0.3384890325353732
2043,2021-11-02,0.3477160612508187
2044,2021-11-03,0.34012438690442465
2045,2021-11-04,0.35199699062146605
2046,2021-11-05,0.3203991314142012
2047,2021-11-08,0.3313558947534513
2048,2021-11-09,0.3427571674404331
2049,2021-11-10,0.3546578615714545
2050,2021-11-11,0.36775996332464606
2051,2021-11-12,0.3817224731407991
2052,2021-11-15,0.36550466293676653
2053,2021-11-16,0.3702461349901415
2054,2021-11-17,0.372369252308063
2055,2021-11-18,0.3797164847215386
2056,2021-11-19,0.39243474979336224
2057,2021-11-22,0.4003245643611149
2058,2021-11-23,0.40523123052484916
2059,2021-11-24,0.41778750512751145
2060,2021-11-25,0.4329327132092392
2061,2021-11-26,0.44384764867220733
2062,2021-11-29,0.4152446759830219
2063,2021-11-30,0.42998950324614954
2064,2021-12-01,0.42684775568194183
2065,2021-12-02,0.4415776512535903
2066,2021-12-03,0.4189471073621951
2067,2021-12-06,0.43305665431379115
2068,2021-12-07,0.44762184741377364
2069,2021-12-08,0.4576574666024187
2070,2021-12-09,0.45066933231934475
2071,2021-12-10,0.45456072412830323
2072,2021-12-13,0.4662101475954746
2073,2021-12-14,0.4792595177512723
2074,2021-12-15,0.4937844109523536
2075,2021-12-16,0.4881054080256494
2076,2021-12-17,0.5026185900645994
2077,2021-12-20,0.5162954373876592
2078,2021-12-21,0.5254790616749077
2079,2021-12-22,0.5417116670975677
2080,2021-12-23,0.5490722764027082
2081,2021-12-24,0.5656963619848207
2082,2021-12-27,0.5794639212504015
2083,2021-12-28,0.5583051817946715
2084,2021-12-29,0.5687378247014234
2085,2021-12-30,0.5815046160670797
2086,2021-12-31,0.5966839030301188
2087,2022-01-03,0.5965939353215746
2088,2022-01-04,0.5861783557703328
2089,2022-01-05,0.5995431664333628
2090,2022-01-06,0.5959915442521693
2091,2022-01-07,0.6138204279118392
2092,2022-01-10,0.6325721843566564
2093,2022-01-11,0.6111421586858633
2094,2022-01-12,0.6290335826116786
2095,2022-01-13,0.6487728373228784
2096,2022-01-14,0.6651302610005082
2097,2022-01-17,0.6705164257706148
2098,2022-01-18,0.6485089832297187
2099,2022-01-19,0.6687908750265832
2100,2022-01-20,0.6884775633975463
2101,2022-01-21,0.7103596375273976
2102,2022-01-24,0.7310304590703579
2103,2022-01-25,0.7058049744380034
2104,2022-01-26,0.7261870525726509
2105,2022-01-27,0.7457182617739575
2106,2022-01-28,0.7661645376625414
2107,2022-01-31,0.7660783574186395
2108,2022-02-01,0.7659922831876955
2109,2022-02-02,0.7659063147807667
2110,2022-02-03,0.76582045200936
2111,2022-02-04,0.7657346946854274
2112,2022-02-07,0.7642673163996287
2113,2022-02-08,0.6941487331323419
2114,2022-02-09,0.6977345069507809
2115,2022-02-10,0.7089702215810925
2116,2022-02-11,0.6987586446646359
2117,2022-02-14,0.5942437861837367
2118,2022-02-15,0.5887837713212296
2119,2022-02-16,0.5719715298632632
2120,2022-02-17,0.5924581198703366
2121,2022-02-18,0.5644075708777154
2122,2022-02-21,0.583373978212547
2123,2022-02-22,0.5994801681542753
2124,2022-02-23,0.6082848862038049
2125,2022-02-24,0.6277871666275873
2126,2022-02-25,0.6479494678802181
2127,2022-02-28,0.64631073084948
2128,2022-03-01,0.6661082389681211
2129,2022-03-02,0.67701331753042
2130,2022-03-03,0.6931160660132815
2131,2022-03-04,0.7159341239389497
2132,2022-03-07,0.7264664958535322
2133,2022-03-08,0.7399837198524928
2134,2022-03-09,0.761398746794064
2135,2022-03-10,0.7718461726778008
2136,2022-03-11,0.7942810323359705
2137,2022-03-14,0.8071364735569256
2138,2022-03-15,0.7918144978781952
2139,2022-03-16,0.7462595020670267
2140,2022-03-17,0.7411829238888448
2141,2022-03-18,0.7632507707222453
2142,2022-03-21,0.7699902707359181
2143,2022-03-22,0.7704531330106253
2144,2022-03-23,0.7889664233322944
2145,2022-03-24,0.8091277939553668
2146,2022-03-25,0.8286347872084061
2147,2022-03-28,0.8516597907946403
2148,2022-03-29,0.8702478682413795
2149,2022-03-30,0.8737327706561014
2150,2022-03-31,0.8908280716260819
2151,2022-04-01,0.8944108333681121
2152,2022-04-04,0.8943371989474003
2153,2022-04-05,0.894263649282413
2154,2022-04-06,0.9147062360785261
2155,2022-04-07,0.892891307018956
2156,2022-04-08,0.9092344376570668
2157,2022-04-11,0.9158059954786377
2158,2022-04-12,0.9213966744626637
2159,2022-04-13,0.9220861812590185
2160,2022-04-14,0.914176971076908
2161,2022-04-15,0.9370317534209364
2162,2022-04-18,0.9490687645909232
2163,2022-04-19,0.9527935411410166
2164,2022-04-20,0.9300534951050624
2165,2022-04-21,0.9371665632353183
2166,2022-04-22,0.9349583973787561
2167,2022-04-25,0.9102717786913062
2168,2022-04-26,0.7979727249791001
2169,2022-04-27,0.8138244140029441
2170,2022-04-28,0.830992762649763
2171,2022-04-29,0.843501030943422
2172,2022-05-02,0.8434353815808214
2173,2022-05-03,0.8433698066596648
2174,2022-05-04,0.8433043060584003
2175,2022-05-05,0.8425533195909787
2176,2022-05-06,0.849899967015097
2177,2022-05-09,0.8660341863043074
2178,2022-05-10,0.8574864133525293
2179,2022-05-11,0.8773720425210182
2180,2022-05-12,0.8894034844708536
2181,2022-05-13,0.910774137167956
2182,2022-05-16,0.9332641914665677
2183,2022-05-17,0.9587016741438985
2184,2022-05-18,0.9660805339715784
2185,2022-05-19,0.9429309092196309
2186,2022-05-20,0.9663135566989712
2187,2022-05-23,0.9874932793920664
2188,2022-05-24,1.0010486454958283
2189,2022-05-25,1.0146522397850104
2190,2022-05-26,1.01485158172478
2191,2022-05-27,1.0348537634985375
2192,2022-05-30,1.0525461697101557
2193,2022-05-31,0.9706331981477387
2194,2022-06-01,0.9936813985643582
2195,2022-06-02,1.0166618278149986
2196,2022-06-03,1.0166351984418063
2197,2022-06-06,1.0337533018069753
2198,2022-06-07,1.019259137676665
2199,2022-06-08,1.0441108984925251
2200,2022-06-09,1.064770460612857
2201,2022-06-10,0.9795396662133915
2202,2022-06-13,1.0036929729180692
2203,2022-06-14,0.9209274452002926
2204,2022-06-15,0.9122790059783427
2205,2022-06-16,0.9219181696600055
2206,2022-06-17,0.8993409671606796
2207,2022-06-20,0.917961971533276
2208,2022-06-21,0.8428971478776622
2209,2022-06-22,0.8543010739522724
2210,2022-06-23,0.7858464639147911
2211,2022-06-24,0.7708783194350488
2212,2022-06-27,0.7432031238180059
2213,2022-06-28,0.7549740796613797
2214,2022-06-29,0.7477333632844751
2215,2022-06-30,0.7612085368727154
2216,2022-07-01,0.7731498271887727
2217,2022-07-04,0.7767020917253545
2218,2022-07-05,0.7545834462866744
2219,2022-07-06,0.7248148285022238
2220,2022-07-07,0.736475230422393
2221,2022-07-08,0.745116974245744
2222,2022-07-11,0.7143256029241406
2223,2022-07-12,0.7229019078706126
2224,2022-07-13,0.6616379086075609
2225,2022-07-14,0.669930643588402
2226,2022-07-15,0.6785713437437516
2227,2022-07-18,0.6751128694872719
2228,2022-07-19,0.6182403821516234
2229,2022-07-20,0.6285931357542764
2230,2022-07-21,0.6279637204047122
2231,2022-07-22,0.6092039649687113
2232,2022-07-25,0.5958397129757034
2233,2022-07-26,0.6098357191525638
2234,2022-07-27,0.6243397392874972
2235,2022-07-28,0.6390745000515665
2236,2022-07-29,0.6407868802760522
2237,2022-08-01,0.6537158128302204
2238,2022-08-02,0.659132230470773
2239,2022-08-03,0.6745706816639719
2240,2022-08-04,0.676580999785739
2241,2022-08-05,0.6789737441066809
2242,2022-08-08,0.6733021985833518
2243,2022-08-09,0.6620860426575185
2244,2022-08-10,0.6755230081839623
2245,2022-08-11,0.6832046026386386
2246,2022-08-12,0.696751144904983
2247,2022-08-15,0.6974007037753078
2248,2022-08-16,0.6855115369390063
2249,2022-08-17,0.7012312188727067
2250,2022-08-18,0.7167646953359235
2251,2022-08-19,0.7121178720909667
2252,2022-08-22,0.7277822227216022
2253,2022-08-23,0.7235381745867321
2254,2022-08-24,0.7283092157332196
2255,2022-08-25,0.7220228626184928
2256,2022-08-26,0.7318900796306081
2257,2022-08-29,0.7388492510645117
2258,2022-08-30,0.7269207201513398
2259,2022-08-31,0.716001543044253
