,date,V,AL,A,BU,C,CF,CU,P,PP,EG,RM,HC,SN,JM,SC,FU,SA,SR,SP,RU,RB,FG,JD,I,ZN,AP,J,AG,NI,MA,OI,AU,Y,L,TA,M
1399,2019-05-15,1.2053523281121887,1.977597012003029,1.5993334613421617,0.8645707089581964,2.147526048997673,0.7520976551536177,1.7642931642817128,1.247852906556961,1.0704937723138408,0.9191924510422755,1.1390307411860712,1.0986737954077619,2.0880173814408898,1.2342099793885655,0.9087786874628395,0.7413421796568989,,1.3424953887456228,1.0766472271978673,0.787651717495727,1.065524117015217,1.4876659954018685,1.5597521141012571,0.762973232650772,1.2156848441227173,0.8329926888024969,0.8659475070394194,1.6799384337149066,1.112731635496546,0.8423489632897876,1.4655939207687356,2.2731078450959536,1.556207258782554,1.051536974594077,0.9156058010378959,1.2302443836843346
1400,2019-05-16,1.226192552610467,2.0306722376904056,1.6364161651892568,0.8873395293094007,2.1148251891844607,0.7617413052530276,1.8006412148204856,1.2514544938678884,1.0782815273677104,0.9358600448332796,1.1458203640950748,1.093067070804083,2.126016361278572,1.1468083498157768,0.9226971142886504,0.724189774377375,,1.3761219025323999,1.0970124813962603,0.7829196133387061,1.0769617968987766,1.364908099655072,1.5895994995698184,0.7659238152600724,1.216350346302841,0.7440078541011949,0.857780451372375,1.6971529051381533,1.108665316630902,0.8611193188801362,1.5020115062058177,2.3251555669590727,1.560414371066158,1.0636865823752415,0.9359377890278006,1.2395484493720577
1401,2019-05-17,1.250759520735618,2.075479943441762,1.667519345559479,0.8909602916731778,2.0907871962949507,0.7567560771811399,1.730393670292668,1.2395858655653738,1.0853126653040364,0.9367519080095701,1.1316299635830722,1.1152547245294555,2.135211929076498,1.1721251846568965,0.9279934517378247,0.7129175759784693,,1.393805012569241,1.1182474595593084,0.7326695585151433,1.0833765790368506,1.3976064100998786,1.609989064157748,0.7650587509457678,1.2236485458286832,0.7697382697313689,0.8782287254091419,1.7149046684335156,1.1113693919841483,0.8459155771939563,1.5317180655566114,2.2316321011342692,1.561084374803529,1.0565405741669045,0.9410946812159665,1.26058761072216
1402,2019-05-20,1.2142589352980508,2.036512419034935,1.7005131082739606,0.8897602612995986,2.098600340354491,0.7552039900997691,1.687056611107281,1.2628394492765864,1.108650201057326,0.9160981178584553,1.1429724262381702,1.138689556158908,2.0824753000653313,1.1462443963212614,0.9545305025209639,0.7299797878611598,,1.360342061776187,1.1076259330244855,0.7438208863810187,1.1091852266227016,1.4236858373031984,1.4700670064153845,0.7562792343889653,1.22287416738469,0.7964073594670555,0.9012343401995864,1.6049127718389644,1.1209259437380976,0.8649097715335583,1.5409134670742155,2.281898090448699,1.591942130473715,1.0646061655184877,0.9459758955998231,1.2749468682847203
1403,2019-05-21,1.2371904068934982,2.0728120180631944,1.7287705010452588,0.9124891475501865,2.1417124730628037,0.764086640848629,1.710512456240268,1.2879073712944626,1.1105977106288907,0.931222320621212,1.1652153802759293,1.126314217245858,2.119544536353445,1.1577707466610734,0.9398957072938356,0.7471191937259196,,1.3830285127803912,1.1299815045887782,0.7590820983177522,1.1359105594962842,1.4311222165285393,1.4747199740372174,0.7659939158169178,1.1681290128033008,0.8051862617599054,0.9258547136371229,1.6340837867320561,1.126488162140543,0.8566651962248625,1.5784950503622577,2.290707418282818,1.6254506836075173,1.0673934063585777,0.9663437089524028,1.297113241702433
1404,2019-05-22,1.229860313592589,2.1006938260260632,1.7659404002480432,0.9360843059664683,2.0679396084249917,0.781208386477127,1.745324867675257,1.3136703648631654,1.126116134260962,0.9409493001372599,1.1046032808184947,0.9897640560820451,2.156054480288043,1.1781876790382406,0.9390453279204745,0.7653293147760568,,1.3882232763136049,1.141503435567562,0.7721539461754607,0.9961044699604712,1.4649284233116457,1.4992809762325872,0.7901195050499049,1.1906304866849742,0.7967960390938744,0.8100427023555408,1.6634717904304623,1.1428083110465956,0.8738889996847782,1.6163116012416563,2.2870847104966225,1.6585851796791158,1.0652162375336285,0.9822947902641909,1.2943581251245926
1405,2019-05-23,1.2301393808319083,1.940243722882548,1.7333294199028089,0.9128391872204369,2.077940821575342,0.7248932874897124,1.6372584909678773,1.2485009204568949,1.1233300209552997,0.9534059135135153,1.0854597292519852,1.0090132790608726,2.1496469158278,1.1410269961020796,0.9193246952615224,0.7277289785346184,,1.0141685671380631,1.0849709733846113,0.6792047616937488,1.014524303290199,1.474159882495207,1.5139377633219824,0.8168111637057462,1.1993477031151536,0.8189678906024338,0.833922457309237,1.6870701961794596,1.1420141543556614,0.8929470439290756,1.6145533984176859,2.3287101280479905,1.5352546449580775,1.0124045781480446,0.8774710020239918,1.2920790897035688
1406,2019-05-24,1.209859209454165,1.979440021045506,1.7703673705981104,0.7128672583866399,2.090924559120265,0.7408861089421865,1.6207089126385903,1.2282605589183615,1.0610851041214295,0.9712956169471094,1.1133690223070327,0.987465932990784,2.1835740003211965,1.1671320496813165,0.7767836768361991,0.6437054758557745,,1.0371979127456379,1.1057623116697313,0.6665657189749069,1.008911255810113,1.3060655878328475,1.5412215818689077,0.8311853657916046,1.1787572874972796,0.8202987899398668,0.8158983828294017,1.6909543933730844,1.1396549126652957,0.7914515326317145,1.5982351081465034,2.3206056729947853,1.4892973435734345,1.0083237992964775,0.8839983876175592,1.3027947858138051
1407,2019-05-27,1.231733243033165,1.9524499859895519,1.8058830311639518,0.7132682165812059,2.141987366707831,0.7552792315005761,1.5893531397123375,1.2466584350933954,1.0818391412967947,0.8851786112541576,1.1431248976790416,1.0102154531690972,2.2126399417423763,1.1384110231255102,0.7492181990246887,0.6503859831216093,,1.0572276165715704,1.12669326254693,0.6820371703257558,1.035418671098703,1.3345820633306265,1.4776267103530791,0.8554929589165379,1.1832487269347043,0.8477956759211518,0.8119448456462257,1.720091627766043,1.0353338824503913,0.7920960419853735,1.6238898037837923,2.371184183588469,1.5083834838127625,1.0233748206169149,0.899160526021173,1.3341870195351322
1408,2019-05-28,1.230230096503588,1.9582998176247917,1.8248644424217992,0.708042462744088,2.1539166485532855,0.7721370360955794,1.618956099388415,1.2690010176541124,1.1002951349772236,0.9028281905764222,1.1560939325335027,0.9548100781122014,2.1136254598901303,1.0339021506035886,0.7624440350804493,0.6638364351447896,,1.076377038131228,1.136907584460473,0.698530375794761,0.9957316208874304,1.3644912080905367,1.5041300267169837,0.8264708050400724,1.2059008719709918,0.7576670704622649,0.7228172237350728,1.7503800852611153,1.0493901649783788,0.8115053451147893,1.6247082654924232,2.4214165951595144,1.534614582001234,1.0430379180129428,0.8606409237336058,1.2917600867200405
1409,2019-05-29,1.2528815084005076,1.955145609764877,1.8560459518320522,0.7178727320993993,2.146272504860248,0.7828551042430589,1.649380889198707,1.2912028889497718,1.103252840148395,0.900317528481807,1.1874545838323487,0.9762086145193297,2.124711625306437,1.0352749289857026,0.7788015130950543,0.6796074699913696,,1.1021104230458312,1.1317332920233765,0.7152583780044421,1.0179071197709977,1.3223209767344994,1.5100731566084968,0.7947760605386271,1.1950642500869857,0.7243223293279136,0.7273589000214881,1.6817708242867861,1.0428435141034227,0.8283681640905556,1.6428333065939242,2.4398359852787057,1.5546788690834916,1.0307643808018179,0.8796860358233726,1.3127124356211473
1410,2019-05-30,1.2797936583673872,1.9403325858726292,1.570995336397622,0.7228495557758778,2.189921595065438,0.8009194453338249,1.5985837270757348,1.1837932259728545,1.123388936564443,0.9188332826217852,1.0417386023715935,0.9966456628259085,2.010092780972575,1.0570670831256868,0.7441645094389481,0.6742019818103167,,1.1282919183547904,1.1402598418750085,0.7255426745290627,1.031841699824253,1.326605224647053,1.52750558269462,0.8026156458332664,1.2092545209883425,0.7474864425902172,0.7343476130514817,1.695146508551005,1.0099479391569772,0.8390635773726871,1.6219806170793098,2.476116655038541,1.3122505829943922,1.0458546969003608,0.896986841976202,1.115769716728661
1411,2019-05-31,1.3033046697652788,1.9600305274106908,1.3751468080703697,0.7303256871929338,2.106789991211008,0.8076083402213984,1.6016698994676668,1.1678248512638743,1.1057179982456555,0.9380505044999786,0.9451555136003813,1.0041460873359664,1.934458960498168,1.0814894761139697,0.7540247241897765,0.6889157250840019,,1.1480069179681833,1.114702927404986,0.719932356940281,1.0203252230599484,1.3547069172326534,1.5578394056083704,0.7616661177901816,1.230245797341132,0.7629511878669202,0.7400321916873773,1.7239674156192724,1.0237108231268977,0.8167229104828511,1.6105628138251133,2.5201092133482392,1.2787165403964569,1.048370052652139,0.9131917946247274,1.0496434104011219
1412,2019-06-03,1.2815199128126584,1.993252334992062,1.2618928059871144,0.6717068275445232,1.9871081923749976,0.824339519088356,1.6181798266296614,1.189785476831316,1.103086138939625,0.9579207393834479,0.9523925419378849,1.0163929685587632,1.9651947153275806,1.070686310882936,0.582809265946149,0.6112883248238118,,1.1720962331618543,1.1275048985290168,0.7339026275098234,1.0135425467750983,1.363355458669415,1.5620807528791394,0.753947490323162,1.2228222805401134,0.7710209804954716,0.6869162409040118,1.7387535970669947,1.0464140788054412,0.8019816497762243,1.6018266121046123,2.323896666081897,1.2991424316836822,1.0622834977534459,0.907917767392718,1.0564059204608758
1413,2019-06-04,1.3074325993588116,2.0118581814525345,1.2912693046259,0.6685645289308657,2.0241806556776365,0.7482006519717385,1.6392988505837915,1.120519835914696,1.1127769208758387,0.9469831697362923,0.9800868417667495,1.0181926059394089,1.9986204625517345,1.0589458692598812,0.5869341391943836,0.6164015739091655,,1.195382201717375,0.9826397538337022,0.705908605591181,1.024470336211756,1.3918661008081625,1.596033347452483,0.7309935338325315,1.242047374217276,0.745271157672635,0.6887171052093255,1.6952907839991196,1.0212771296594263,0.7274366199341151,1.633969575237834,2.2068671877544834,1.24076585386012,1.0730836964032417,0.881310229405014,1.0828068599944838
1414,2019-06-05,1.2372013515581002,2.00513554261422,1.322041748304949,0.6789124066524953,2.0637021964550626,0.7526172407980153,1.6681896145399815,1.1334920306515641,1.1176828794757812,0.9641710546561119,1.0069518830621365,1.0332616033477509,2.0309911099524554,1.0814172305442449,0.5525482869866736,0.610942563573649,,1.205295010958501,1.0003691943520492,0.7195452241493068,1.0392358762825196,1.395957595218127,1.4924400233013668,0.7527393952129269,1.2629636100989665,0.7667641996348499,0.7070721270931853,1.7243844832345572,1.035503262977767,0.742946797615902,1.6637517233206183,2.249836959086537,1.238295841564462,1.082156452736715,0.8969369910660879,1.1131606421777793
1415,2019-06-06,1.2307205557414491,2.032296678099826,1.2657975770935628,0.691323235798452,2.0614122182190586,0.7691320237146848,1.6919202404044515,1.1569332401736927,1.0855783919159214,0.8899175809129137,0.9611672738913591,1.0495439568034335,2.064275856754361,1.1040184248133207,0.5644942957645532,0.6230762867072746,,1.2334197386982562,0.9941430187770544,0.7320640002306974,1.0559684901632043,1.4222568560129085,1.5058855343926567,0.7664591502281749,1.255495638621732,0.7431533527725006,0.7178490054330706,1.6835523967183545,1.0519964791537388,0.7433194984035427,1.6748199962691552,2.149926318178523,1.2616828511244738,1.0392754470545393,0.9115988765949873,1.0957010591787943
1416,2019-06-07,1.2307615705107524,2.0325626757540918,1.265804262455452,0.6912768046054345,2.0614128577768294,0.7690502395166585,1.692137348244615,1.157006601009887,1.0856798829977288,0.8900490955510844,0.9611370442772703,1.049604749056913,2.0647975469636233,1.1041305378137856,0.5643263615578894,0.6231003849864296,,1.2333831134043054,0.9946769566822793,0.7321213548000759,1.0560120835118774,1.4224077737295941,1.506041348673496,0.7664276639860214,1.2556000630891309,0.7431503912031343,0.7178060469621839,1.6838464428283673,1.0521064295048648,0.743321250404196,1.6749254966695852,2.149912846239974,1.2616980919149794,1.0393725678614671,0.9115830215204833,1.0956714312179254
1417,2019-06-10,1.2475989236729665,2.011901120137467,1.2473319463561,0.6916943602905894,2.057212959477868,0.743852260989001,1.6846882253255124,1.145561422228889,1.1172551529491095,0.9074515142981027,0.9330065414585939,1.0406266704588232,2.0684892854061436,1.1170546061423527,0.5787959162554801,0.6382628707869024,,1.2255126632186737,0.9874751725312851,0.7442607905200203,1.049280600993519,1.447406687143143,1.5109419632166508,0.7616029210711159,1.277523441327708,0.7017209285078297,0.7265929844440885,1.6882951143790021,1.0430169713852295,0.7599063213814254,1.6819132447737406,2.1463517053158174,1.2607872827643392,1.0637238552340227,0.9331699867380926,1.0578099358424489
1418,2019-06-11,1.2293033459635143,2.0533572121243817,1.278997421901335,0.7071131598229571,2.0900131235070756,0.734992458899996,1.7174733483959284,1.1716997817552688,1.1145984615318747,0.9234768224697908,0.9607378070180962,1.0642068443297654,2.0766533667033853,1.1140580221345024,0.591687048171385,0.6528666801775919,,1.2569774279784025,1.0063648808325099,0.7534616735748567,1.0735742594342206,1.4491831780278077,1.4972744920394856,0.7759895086360736,1.3031695861208732,0.7148319765291717,0.7380203579071025,1.6271536278086869,1.0664381707439896,0.7686893248306856,1.7149408450142194,2.121518539176671,1.2887964318113685,1.0385267444845183,0.9352810587906679,1.0888065349962064
1419,2019-06-12,1.1934099170824555,2.0885165436283457,1.2981205357562187,0.6869438022519678,2.126492027919826,0.7445446642382041,1.7720481713298142,1.1953864134576822,1.1292799113926284,0.9400131553975016,0.9866101084160803,1.0041670920684365,1.9628710976276547,1.1163824631518406,0.6036965552307185,0.6658354791876571,,1.289024869156733,0.9982040542367008,0.7598063159514913,0.9702111404200515,1.0084671737992872,1.5048018413227697,0.7007697321367413,1.2309270149496463,0.73324141963891,0.7108981705417159,1.6313615768202692,1.053399582156069,0.781542204345329,1.7540858769979841,2.0566372180602333,1.3137859032783772,1.042727323502436,0.9508231823049436,1.1184491362356541
1420,2019-06-13,1.2071322887470715,2.0671871465611513,1.286883382809572,0.6640149034105005,2.163537116841346,0.7652331963722002,1.6634967271228769,1.1604573562482214,1.0972768118206433,0.9521253797848124,1.004819861873003,0.992842430981238,1.9931430802619896,0.9742972456771624,0.5847023798165222,0.6074842955544716,,1.315774212185416,0.9557104932031294,0.7141391588118674,0.926441838165648,0.9408282105226643,1.538157786456359,0.6955992119604354,1.2083623058821635,0.744110471546232,0.6304677067413835,1.6302444258424926,1.068151511341467,0.7642301541371407,1.7664731686486583,2.038621550754841,1.2705425784410678,1.032184761270279,0.8543060722499763,1.1465614924788112
1421,2019-06-14,1.2236091975882673,2.107040048968399,1.3170920596049316,0.6773722689812177,2.2117605969081318,0.7861994269623794,1.688553911733825,1.1781436580788032,1.0594970619157242,0.9623822798418241,0.9995252091204321,1.0127584006843657,2.031439226429509,0.9983394575994594,0.5779217064381489,0.6134418842109663,,1.289669855795159,0.9623131844842121,0.7313155049514545,0.949128419884077,0.9667589913296506,1.5024984132601658,0.7083073303252483,1.2312716568230742,0.7550342530565151,0.6444308705545936,1.656341779413969,1.005831957108093,0.7195507066930322,1.7587171241412811,2.091852989191478,1.27152322088138,1.0201328013846596,0.8216386053640097,1.1675834665037452
1422,2019-06-17,1.2470324280362948,2.10101432149497,1.3457150471820032,0.6669532622956437,2.136026453267002,0.8061123391305055,1.7188100485221482,1.2031297887115964,1.0758784014503389,0.9637366806325123,1.0269610437870325,1.0224066071434856,2.051106250045374,0.9697703920856291,0.5826299625670031,0.5921674520072476,,1.3023635467742452,0.9695599865529932,0.6926638464184208,0.9320820142246341,0.9929170662886128,1.4166748013395487,0.6967299656243221,1.2186908780127867,0.7344714119978943,0.618762108092739,1.590436917463164,1.0240234808695132,0.7227586890367332,1.7633275252655047,2.040431798672159,1.3022091527635438,1.028374463475574,0.8400781672135268,1.19471622506684
1423,2019-06-18,1.271722914013254,2.086856016430384,1.3736720457731106,0.6750565275871769,2.183871857072109,0.8275519424705954,1.7278805246612006,1.223113882339794,1.095965179842356,0.9806849995958572,1.0570983708435233,1.0062301795647997,2.0321203877244782,0.9914047424734866,0.594158142405215,0.6041945231571609,,1.2990101185256762,0.9884597641786542,0.6847532067159801,0.9205226415544102,1.0032845640825203,1.4486856612974313,0.6906210737382147,1.2148676929322575,0.7511451134806609,0.6141910087867604,1.551243759488842,1.0282437938878262,0.7383567346900555,1.8004395619262572,1.9998738007032606,1.3170152883087083,1.046822681497096,0.8412129982511241,1.204409100036017
1424,2019-06-19,1.297693558277568,2.1239522280433065,1.3376949099118818,0.6872839236998024,2.2260031914712375,0.8428559733195197,1.6242364324847887,1.2404537060559993,1.0953936918548977,0.9839595243918879,0.9987317137608597,1.0268413961028493,2.057412551476012,1.0137003180568038,0.5929464677967209,0.6010796929693687,,1.3271878221079754,1.0070000172785387,0.7000865329773045,0.9362180510492751,1.0316297296183583,1.396366171523539,0.6973046680570055,1.2272793666356445,0.7371499630691032,0.6299151559337951,1.576381902651931,1.047115042431276,0.7535743552717084,1.8232017936468397,2.013815744270548,1.325290081526897,1.0477129405042722,0.832915543685682,1.1431980081651858
1425,2019-06-20,1.277330166554849,2.129891270367321,1.3670304973899445,0.6985838184509734,2.264629455298332,0.8123088277034362,1.6519336746945419,1.2651364238185303,1.0919407683763993,1.0004124571071609,0.9296203671298658,1.046859141049314,2.093548742303642,1.0364626829951766,0.6031880464141245,0.593110422442895,,1.359296519636371,1.0251032805780493,0.7009652049983015,0.9593325344650507,1.0601507798800267,1.418380821889374,0.709152565268649,1.2492475125060802,0.7544063985627236,0.6448568826163559,1.5916932203462555,1.0668521329259602,0.7700187838313429,1.5094054157013108,1.8694328143531653,1.3054870893269843,1.0547312539685696,0.8233336631033525,1.047537949820297
1426,2019-06-21,1.3021704773514986,2.153561328612012,1.396276905250257,0.6789688581376584,2.2870481724911067,0.8317642735828653,1.6749600587722948,1.2723728959980514,1.0667649998797784,1.0145121697892745,0.9552548314191897,1.0241435997162358,2.0926549226745492,1.0599043385509073,0.6048780643903158,0.6049662568743537,,1.3923825955765634,1.0362336383219657,0.716250344726017,0.9543893628455022,1.0897981369062801,1.4365039823647783,0.6841943132218619,1.2701491608895108,0.751925484981047,0.6619913518523064,1.486737528414019,1.0873701198764094,0.7733249161012783,1.5297466685655436,1.6595753391037213,1.3296053978918538,1.02830173012291,0.8456434410726466,1.075242719784217
1427,2019-06-24,1.3303867177440072,1.973342387398746,1.3967240495741593,0.6958661780580858,2.237188532296642,0.8184677262371183,1.6776657514754296,1.290982192817376,1.088468257666122,1.0072772346326466,0.9757259832980834,1.038315524127804,2.1138474493914754,1.069910878684041,0.6124484520114033,0.6153025850355666,,1.3457846886382863,1.0547637023110776,0.7274702183159332,0.9782526737195131,1.1106357170162646,1.2621885192572686,0.6508620836419234,1.161446934356435,0.7596326641427302,0.6791735949476042,1.5192839401865414,1.011972095627225,0.7813974890442262,1.5542455537151463,1.6749529361133841,1.3503798754164325,1.0426922082843515,0.8484437994999956,1.0851312008646472
1428,2019-06-25,1.3088810000818298,1.9455409076223023,1.420453684887463,0.7085614314102765,2.285563189010872,0.8371437818309435,1.7082368967192947,1.2940024947570055,1.1059531241277116,0.9512509840436524,0.9770373205089439,0.9787242631398076,2.134162068520857,1.0683501193779623,0.6287843146208084,0.6271070648575011,,1.3264537302159476,1.0705001935105902,0.7297696992274444,0.9875630494122105,1.1362680394337616,1.1682879861816866,0.6682818596842914,1.1413831308824216,0.7737853732814879,0.6952839601656388,1.546193322772855,1.0357023885934815,0.8003216926818173,1.5851955646550409,1.7221642402368789,1.367002813553025,1.0420104073306293,0.8495458028651057,1.0966691783902651
1429,2019-06-26,1.3288329382835176,1.965056944826368,1.439216263348089,0.7107620792059707,2.3165041735244984,0.8593026444347469,1.7094287702469737,1.311565466259188,1.1217684509056995,0.9608100205000265,1.0040149133790426,1.0002561021216796,2.1491122421448323,1.0906891007942208,0.632055635321421,0.6412486896487261,,1.356573783764238,1.0753792051496214,0.7445583968157828,0.990114494492661,1.163352928795108,1.193797732056368,0.6532902883173396,1.11749007190654,0.793556703546138,0.7132241382212644,1.5781124390224297,1.05195521267303,0.7916439690621201,1.612381651601779,1.7152571514014539,1.395047987088054,1.06383436492895,0.8679819725939096,1.105429067472737
1430,2019-06-27,1.358237580358777,2.0028671286628086,1.4194296998350997,0.7209807725919002,2.3420747546671037,0.8748262877287075,1.7427538096911934,1.3153120113517653,1.1169796446256652,0.9812189228395719,0.9922993587358666,1.0159231594915359,2.1582244666605486,1.1098661340923377,0.6450283952596356,0.6515053885255772,,1.3703206223354536,1.0851558320890986,0.7583465294217264,1.0141799850813662,1.1884134003352833,1.2139197675460769,0.6755646630754574,1.1418013820465538,0.8051659561654978,0.7315348501873246,1.5682667191846098,1.076115150630906,0.809692706984036,1.634098925583703,1.5900341763934442,1.4195793482833048,1.0782869007453708,0.8216435850588845,1.1094962418194925
1431,2019-06-28,1.3441989103995118,2.018438159706442,1.4437053042589334,0.7389494027933092,2.386831264643732,0.8826079494773027,1.7420968626623425,1.3253639872212863,1.0904560098647054,0.9829609548104494,1.009393484545959,1.0217045177347517,2.1901578257787464,1.1296520318712229,0.6588417566133591,0.6687177427255774,,1.392031893541295,1.099699933422574,0.7692839084261441,1.031817376773905,1.1963844321727517,1.1998425288138197,0.6969224645418758,1.1327658569311585,0.8136799925820235,0.698047880631146,1.569225939234797,1.0885525248398338,0.778375571765077,1.6449367407314268,1.5761187971289907,1.4309501778216827,1.0619866713376247,0.8434020257240569,1.131252623579516
1432,2019-07-01,1.347947563588847,2.0419592206632053,1.458443246248559,0.7578696228994697,2.3956506527653607,0.905438138949993,1.774991144227216,1.3492256371191875,1.1143160844439115,0.9482002763313042,1.0357760250855255,1.032518101806315,2.1630120159006845,1.1291433037280891,0.6707866507682444,0.6788443797607991,,1.4144430758790136,1.0053193674949716,0.7510289906176466,1.0445960823855076,1.2240224294055697,1.1708314149105719,0.7212195529820327,1.1563506751574195,0.7941554852666676,0.7146947107660987,1.600468371326023,1.1073646499583656,0.7612928194194272,1.6691529764099355,1.616700159163186,1.4438005348849856,1.0815750143716274,0.8682648994453958,1.1589400985174074
1433,2019-07-02,1.3285903547236777,2.0306214911195193,1.3495834130279172,0.7138346081813814,2.369976195230344,0.9034119574286565,1.8038475348039202,1.37193236517901,1.096807124398868,0.9637036385509286,0.9216554386652572,1.057699490443106,2.150548942476342,1.151087940327329,0.687286418635159,0.6850521300731618,,1.442552936799495,1.0168579853467552,0.7648800401978841,1.0730098915248198,1.2547901300354316,1.1644241561964483,0.7207759742195544,1.1759396525142254,0.8012357850942278,0.7204353530908635,1.5863973254132622,0.9871779095135507,0.7692879418424057,1.6586364892584866,1.406667466606081,1.4491661047045399,1.0908890668397424,0.733521026769094,1.12953259594173
1434,2019-07-03,1.3404343637572314,2.033504028632794,1.374107189951064,0.7165673186751504,2.411472843052462,0.8908471516193064,1.6831447036841298,1.381989303291808,0.9868014477133371,0.9795567829815535,0.8941971967593237,0.9954947591440847,1.020954677841389,1.1717647860713103,0.642094662889667,0.6480830272582453,,1.467323707057464,1.0389319692822636,0.7730792054738049,1.0213618756346636,1.2816381908613135,1.1753299195164877,0.7340652935887064,1.1646155592734926,0.8199892953902735,0.7312299050915966,1.5988978730672636,0.9391070956390608,0.7784849703784095,1.690504627005482,1.444682351899451,1.4780445064424754,1.0697345634688156,0.7329677955553235,1.066984355106518
1435,2019-07-04,1.3687723866430204,2.0691181480340215,1.3783794967845968,0.7336809259592088,2.4457597723029627,0.901510575546906,1.7068099238905743,1.3757763973584018,1.0114805604161614,0.9705342226531781,0.9162953305620244,1.0137774240776691,1.0081890121373935,1.091734157194785,0.6347982386564485,0.6377527244133181,,1.499262318215432,1.058626310982791,0.7632085453353541,1.030473286901399,1.2378507690081468,1.1930715230304016,0.7532572381065809,1.1835338032465128,0.8318684396587812,0.7435512948340571,1.5407639266262967,0.9603660771870447,0.7924648719698071,1.721929609047985,1.3893235626728069,1.490972304550772,1.0855999372350904,0.6619788459290613,1.0916312975404172
1436,2019-07-05,1.3987395955345012,2.0058450900055576,1.4043879107122157,0.747852576882021,2.4866702510244028,0.9173047528686811,1.7378269408846583,1.3987081981726905,0.9453499420231786,0.9838721477773996,0.9314764681784121,1.0197132393694994,1.016567700969989,1.112330116392146,0.6495499824276294,0.6533401830078797,,1.5160272531575674,1.0465265887412891,0.7731700252975336,1.0465245156010083,1.2648215179627271,1.2213845884238064,0.6465057578253202,1.1903472701066709,0.836646327390332,0.7394646140648969,1.5518660053837783,0.9820584969829506,0.8001012803436134,1.6953675111242432,1.400753294018321,1.5206954859171247,1.1031118580777426,0.5817201508159214,1.0965276284911105
1437,2019-07-08,1.3665046614281062,2.0386024073620024,1.412752974183136,0.7635805732176295,2.5335169344904376,0.9395700310400015,1.7643609476702895,1.4218091130541866,0.9693298747647038,1.005184214028315,0.9460607618518416,1.0200530484551495,1.0377378450844565,1.1290651201891948,0.6582459154708197,0.6715861634565087,,1.21781023148921,1.062117300485113,0.7859572175533832,1.0382596548767746,1.2716404639189403,1.207352898420252,0.5600307857279234,1.1674845009592516,0.8577556854157502,0.7440884535612341,1.5601351185372243,1.0016502861069752,0.8167023664358671,1.6843407080379944,1.3914357753093054,1.5502896069396357,1.1252358295387523,0.556141091792084,1.1182041493848844
1438,2019-07-09,1.3952556040642372,2.0731049462271867,1.3633742149134829,0.773237748298384,2.5746924321585687,0.9207995782660869,1.7640521245705518,1.4440276650372743,0.9899409692603698,0.9978726838520661,0.9489323504677556,1.0446652483561862,1.0019573572210583,1.1423079729642809,0.6616764560883417,0.6829427233520489,,1.201524858030308,0.9946769481926534,0.749129484535489,1.0629352909164906,1.2986416437313628,1.2373323891322197,0.5673601154563629,1.1878677841001968,0.8307709163087159,0.7560855949049873,1.5778650835574763,0.9731893277445974,0.8342060618858694,1.7140468559375015,1.4293779477264164,1.5792938986658773,1.1493690294368695,0.5740040920740976,1.0922507793680067
1439,2019-07-10,1.4036235187418054,2.0919280563806764,1.3886522350257862,0.7948222828490833,2.5406762898946575,0.7598478715624921,1.6693409380655535,1.3991746509218361,0.9876393982447147,0.7829577728809434,0.9474237566570578,1.0676005799507269,1.010708254264417,1.1645759206472301,0.6780187801817668,0.5898103968628056,,1.0935609749784936,0.8441445199482871,0.6910996341709528,1.0786260623193478,1.325339380346342,1.2385782909794607,0.5888618001268029,1.2041494076175718,0.8531776222474097,0.7693443799482312,1.6011301885126425,0.9900945315537665,0.7905163838799402,1.7048299988577713,1.4327018329584762,1.5808532783544444,1.1241623753788232,0.5828097539332812,1.1078173184456923
1440,2019-07-11,1.4310243598098376,2.037233389716584,1.414807944166952,0.8070662570743025,2.550000603393577,0.7775753323658435,1.6209952495208704,1.412882512290272,1.0091223966791225,0.7971100618181725,0.9581503422159212,1.0651297061015539,1.0327645131277794,1.1741257537443595,0.6949413713647477,0.607867567198526,,1.1061856267971235,0.8623689202306081,0.6993417899493376,1.0844807534373897,1.3125510683184254,1.2694217487581774,0.5973598637799916,1.2087196806098697,0.8531805071267102,0.7559471537738344,1.609315289552548,0.9807088306889532,0.8048481079268636,1.735792715122111,1.4551631874813666,1.5883067743419828,1.145415701542074,0.5887578904072176,1.1122140276110932
1441,2019-07-12,1.4599248586041036,2.031569759276266,1.4363465980299057,0.8283700224313496,2.5855944088906826,0.7952224935643133,1.6505399784211279,1.4351344314527132,0.9678479231124619,0.8135361248982996,0.9736922160912929,1.0876201969496522,1.0179993623607952,1.1531231128390704,0.6994377765056864,0.626532204050841,,1.1339026187235288,0.879462794485249,0.7105177976236141,1.1061322527171507,1.3312424977831083,1.2924962612232298,0.6012034388237223,1.2167170213290854,0.8659823924451718,0.7741492428977135,1.6290142094363607,0.996660480394841,0.79410318355331,1.7681667482214671,1.4934956612458972,1.6023921994479875,1.1115558412013424,0.60412280867309,1.1362186729604824
